# Time,Acceleration
1.178242187500000071e+01,-8.142782252964426634e-03
1.178302734374999972e+01,6.078130000000000165e-03
1.178363281250000050e+01,8.289602371541502507e-03
1.178423828124999950e+01,1.836475715415019846e-02
1.178484375000000028e+01,-2.273643043478260593e-03
1.178544921874999929e+01,2.426488972332016200e-03
1.178605468750000007e+01,-1.056515798418972314e-02
1.178666015624999908e+01,1.943735138339921023e-02
1.178726562499999986e+01,3.866657628458498256e-03
1.178787109375000064e+01,1.004913897233201611e-02
1.178847656249999964e+01,-1.553042565217391258e-02
1.178908203125000043e+01,1.962501581027668428e-03
1.178968749999999943e+01,5.457471541501976268e-03
1.179029296875000021e+01,1.348987664031620591e-02
1.179089843749999922e+01,-1.978378339920948414e-03
1.179150390625000000e+01,-1.087850011857707452e-02
1.179210937500000078e+01,-7.781233636363635645e-03
1.179271484374999979e+01,5.017587391304347867e-03
1.179332031250000057e+01,8.614996126482213357e-03
1.179392578124999957e+01,-1.257777861660078905e-02
1.179453125000000036e+01,-1.215597189723320072e-02
1.179513671874999936e+01,-2.215279114624505927e-02
1.179574218750000014e+01,7.385730830039525900e-03
1.179634765624999915e+01,-1.025784166007905063e-02
1.179695312499999993e+01,-9.751673596837944283e-03
1.179755859375000071e+01,-3.008275747035573169e-02
1.179816406249999972e+01,-1.072785486166007857e-02
1.179876953125000050e+01,-5.636045177865612113e-03
1.179937499999999950e+01,7.332362845849805383e-04
1.179998046875000028e+01,-1.335510814229248951e-02
1.180058593749999929e+01,-1.750689142292490008e-02
1.180119140625000007e+01,-6.829155612648221164e-03
1.180179687499999908e+01,1.083249430830039543e-02
1.180240234374999986e+01,1.306806992094861584e-02
1.180300781250000064e+01,-3.075075810276679551e-03
1.180361328124999964e+01,-2.159152648221343476e-03
1.180421875000000043e+01,9.295912687747036329e-03
1.180482421874999943e+01,1.894926075098814222e-02
1.180542968750000021e+01,1.668355608695652054e-02
1.180603515624999922e+01,2.589185849802371625e-03
1.180664062500000000e+01,-2.248675494071142723e-04
1.180724609375000078e+01,1.057338446640316253e-02
1.180785156249999979e+01,1.261010833992094911e-02
1.180845703125000057e+01,1.160379802371541529e-02
1.180906249999999957e+01,-8.190988735177864508e-03
1.180966796875000036e+01,-2.098894545454544833e-03
1.181027343749999936e+01,-1.508365138339920475e-03
1.181087890625000014e+01,1.049504893280632338e-02
1.181148437499999915e+01,-7.189839920948613112e-04
1.181208984374999993e+01,1.607843083003955998e-04
1.181269531250000071e+01,-1.801305948616600816e-02
1.181330078124999972e+01,5.077845494071146076e-03
1.181390625000000050e+01,3.107405533596838305e-03
1.181451171874999950e+01,1.414668996047430821e-02
1.181511718750000028e+01,-1.022771260869565109e-02
1.181572265624999929e+01,-4.515244466403161606e-03
1.181632812500000007e+01,2.613289090909090995e-03
1.181693359374999908e+01,1.599058790513833983e-02
1.181753906249999986e+01,1.064569418972332107e-02
1.181814453125000064e+01,-2.297746284584979964e-03
1.181874999999999964e+01,-2.430314110671936284e-03
1.181935546875000043e+01,1.317739881422925162e-03
1.181996093749999943e+01,2.531251640316205601e-02
1.182056640625000021e+01,8.658041106719370755e-04
1.182117187499999922e+01,1.745572411067194095e-03
1.182177734375000000e+01,-1.940502166007905191e-02
1.182238281250000078e+01,1.141097209486166032e-02
1.182298828124999979e+01,6.650581976284585320e-03
1.182359375000000057e+01,1.172431422924901170e-02
1.182419921874999957e+01,-1.726585901185770724e-02
1.182480468750000036e+01,-3.135333913043477760e-03
1.182541015624999936e+01,-3.454701857707509309e-03
1.182601562500000014e+01,2.135958486166007753e-02
1.182662109374999915e+01,3.174553754940715074e-04
1.182722656249999993e+01,-7.419685019762845522e-03
1.182783203125000071e+01,-8.269324268774703654e-03
1.182843749999999972e+01,1.312230221343873605e-02
1.182904296875000050e+01,2.415556083003952623e-02
1.182964843749999950e+01,8.211266837944663360e-03
1.183025390625000028e+01,-2.948533794466402531e-03
1.183085937499999929e+01,-1.460158656126481734e-03
1.183146484375000007e+01,2.430018027667984332e-02
1.183207031249999908e+01,1.108557833992094947e-02
1.183267578124999986e+01,8.886157588932805731e-03
1.183328125000000064e+01,-3.412521185770750736e-03
1.183388671874999964e+01,3.245999169960474794e-03
1.183449218750000043e+01,3.631651027667984286e-03
1.183509765624999943e+01,1.051915217391304405e-02
1.183570312500000021e+01,-4.099463557312252142e-03
1.183630859374999922e+01,-6.190419723320157198e-03
1.183691406250000000e+01,-1.693443944664031406e-02
1.183751953125000078e+01,1.242330822134387301e-02
1.183812499999999979e+01,-8.805621383399209537e-03
1.183873046875000057e+01,-4.598741501976280795e-04
1.183933593749999957e+01,-3.096855158102766736e-02
1.183994140625000036e+01,-3.822276284584979599e-03
1.184054687499999936e+01,2.565082608695652688e-03
1.184115234375000014e+01,1.142991383399209835e-03
1.184175781249999915e+01,-9.233453913043478470e-03
1.184236328124999993e+01,-1.763343343873517710e-02
1.184296875000000071e+01,-5.834896916996046810e-03
1.184357421874999972e+01,4.240257865612648280e-03
1.184417968750000050e+01,1.245343727272727255e-02
1.184478515624999950e+01,-8.721260039525691524e-03
1.184539062500000028e+01,-6.865310474308299570e-03
1.184599609374999929e+01,-5.503477351778655359e-03
1.184660156250000007e+01,1.630393003952569295e-02
1.184720703124999908e+01,1.042876501976284544e-02
1.184781249999999986e+01,3.023044189723320292e-03
1.184841796875000064e+01,-6.648381304347825670e-03
1.184902343749999964e+01,6.421601185770751084e-03
1.184962890625000043e+01,8.536660592885375945e-03
1.185023437499999943e+01,2.177536577075098873e-02
1.185083984375000021e+01,-8.515518181818178484e-04
1.185144531249999922e+01,-9.600164031620549068e-04
1.185205078125000000e+01,1.920320909090909422e-03
1.185265625000000078e+01,1.180264976284584912e-02
1.185326171874999979e+01,2.025686158102766796e-02
1.185386718750000057e+01,-3.780095612648221026e-03
1.185447265624999957e+01,-8.793569762845850069e-03
1.185507812500000036e+01,3.029070000000000460e-03
1.185568359374999936e+01,1.192919177865612614e-02
1.185628906250000014e+01,1.288126980237154148e-02
1.185689453124999915e+01,-1.237290106719367462e-02
1.185749999999999993e+01,-8.106627391304346494e-03
1.185810546875000071e+01,-1.098093889328063261e-02
1.185871093749999972e+01,1.693664011857707458e-02
1.185931640625000050e+01,-1.731320118577074759e-03
1.185992187499999950e+01,-1.460158656126481734e-03
1.186052734375000028e+01,-2.975133790513833851e-02
1.186113281249999929e+01,-2.538778695652173668e-03
1.186173828125000007e+01,7.825614980237155169e-03
1.186234374999999908e+01,1.086864916996047384e-02
1.186294921874999986e+01,-1.398179241106719227e-02
1.186355468750000064e+01,-1.924835059288537362e-02
1.186416015624999964e+01,3.041121620553359928e-03
1.186476562500000043e+01,1.648470434782608671e-02
1.186537109374999943e+01,1.065774581027668054e-02
1.186597656250000021e+01,-1.413846347826086883e-02
1.186658203124999922e+01,-6.973775059288537387e-03
1.186718750000000000e+01,-2.803914347826086742e-03
1.186779296875000078e+01,2.486058063241106814e-02
1.186839843749999979e+01,-1.912569169960114793e-06
1.186900390625000057e+01,-9.486537944664030775e-03
1.186960937499999957e+01,-1.506643826086956524e-02
1.187021484375000036e+01,8.639099367588932293e-03
1.187082031249999936e+01,1.074210715415019855e-02
1.187142578125000014e+01,-4.900032015810272925e-04
1.187203124999999915e+01,-1.075195810276679750e-02
1.187263671874999993e+01,-3.707785889328062915e-03
1.187324218750000071e+01,4.922038735177869427e-04
1.187384765624999972e+01,1.761755667984189755e-02
1.187445312500000050e+01,3.282154031620553632e-03
1.187505859374999950e+01,-1.321565019762845463e-03
1.187566406250000028e+01,-8.371763043478260002e-03
1.187626953124999929e+01,1.103134604743083100e-02
1.187687500000000007e+01,1.691253687747035564e-02
1.187748046874999908e+01,5.463497351778656003e-03
1.187808593749999986e+01,-2.007643083003949019e-04
1.187869140625000064e+01,-9.564873478260868186e-03
1.187929687499999964e+01,1.203765636363636309e-02
1.187990234375000043e+01,8.422170197628458393e-03
1.188050781249999943e+01,8.331783043478261513e-03
1.188111328125000021e+01,-9.275634584980235742e-03
1.188171874999999922e+01,-9.558847667984189320e-03
1.188232421875000000e+01,-2.936482173913043062e-03
1.188292968750000078e+01,1.256190185770750950e-02
1.188353515624999979e+01,-1.861564051383399199e-02
1.188414062500000057e+01,-7.871620790513834259e-03
1.188474609374999957e+01,-2.199009426877470211e-02
1.188535156250000036e+01,-1.496313517786560790e-03
1.188595703124999936e+01,-1.649455529644268739e-02
1.188656250000000014e+01,-6.232600395256916205e-03
1.188716796874999915e+01,-1.772382059288537398e-02
1.188777343749999993e+01,-1.185468138339920881e-02
1.188837890625000071e+01,-8.793569762845850069e-03
1.188898437499999972e+01,-1.454132845849802000e-03
1.188958984375000050e+01,4.306541778656127091e-03
1.189019531249999950e+01,-9.534744426877470383e-03
1.189080078125000028e+01,-1.201048814229248611e-03
1.189140624999999929e+01,8.356750592885378625e-04
1.189201171875000007e+01,1.257395347826086897e-02
1.189261718749999908e+01,1.022991328063241161e-02
1.189322265624999986e+01,5.355032766798419053e-03
1.189382812500000064e+01,-9.992706007905137119e-03
1.189443359374999964e+01,9.085009328063241296e-03
1.189503906250000043e+01,3.830502766798419417e-03
1.189564453124999943e+01,1.478542584980237218e-02
1.189625000000000021e+01,-1.413846347826086883e-02
1.189685546874999922e+01,-7.479943122529643731e-03
1.189746093750000000e+01,-9.956551146245058714e-03
1.189806640625000078e+01,9.682428853754943996e-04
1.189867187499999979e+01,9.320880237154153440e-04
1.189927734375000057e+01,-4.467037984189722866e-03
1.189988281249999957e+01,-2.258062367588932820e-02
1.190048828125000036e+01,-1.228251391304347774e-02
1.190109374999999936e+01,4.167948142292490603e-03
1.190169921875000014e+01,7.277266245059288950e-03
1.190230468749999915e+01,-1.245123660079051377e-02
1.190291015624999993e+01,-1.868192442687746993e-02
1.190351562500000071e+01,-5.828871106719367076e-03
1.190412109374999972e+01,6.897640197628458758e-03
1.190472656250000050e+01,-2.165178458498023210e-03
1.190533203124999950e+01,-1.436141845849802333e-02
1.190593750000000028e+01,-1.070977743083003850e-02
1.190654296874999929e+01,-3.918689249011857514e-03
1.190714843750000007e+01,1.504540000000000391e-03
1.190775390624999908e+01,-3.900611818181817878e-03
1.190835937499999986e+01,-1.444577980237154134e-02
1.190896484375000064e+01,-9.691415494071145206e-03
1.190957031249999964e+01,-9.131015138339920387e-03
1.191017578125000043e+01,8.608970316205534490e-03
1.191078124999999943e+01,-8.456124387351778016e-03
1.191138671875000021e+01,-1.373473418972331883e-02
1.191199218749999922e+01,-1.398781822134387287e-02
1.191259765625000000e+01,-4.021128023715414730e-03
1.191320312500000078e+01,5.590039367588933023e-03
1.191380859374999979e+01,5.867226640316205999e-03
1.191441406250000057e+01,-1.228251391304347774e-02
1.191501953124999957e+01,-5.202186837944663446e-03
1.191562500000000036e+01,4.734374308300395157e-03
1.191623046874999936e+01,2.336015387351778744e-02
1.191683593750000014e+01,4.842838893280632974e-03
1.191744140624999915e+01,3.559341304347826175e-03
1.191804687499999993e+01,-1.158868142292489821e-03
1.191865234375000071e+01,2.878940893280632421e-02
1.191925781249999972e+01,1.555070375494071143e-02
1.191986328125000050e+01,1.148930762845849773e-02
1.192046874999999950e+01,-6.437477944664031504e-03
1.192107421875000028e+01,4.915148616600790651e-03
1.192167968749999929e+01,1.492401948616600867e-02
1.192228515625000007e+01,5.951587984189723145e-03
1.192289062499999908e+01,-1.430718616600790485e-02
1.192349609374999986e+01,-1.512669636363636258e-02
1.192410156250000064e+01,-1.157749411067193583e-02
1.192470703124999964e+01,-3.653553596837944006e-03
1.192531250000000043e+01,-1.124004873517786551e-02
1.192591796874999943e+01,-2.840758221343873263e-02
1.192652343750000021e+01,-2.082108707509881459e-02
1.192712890624999922e+01,-2.635278090909090945e-02
1.192773437500000000e+01,-2.291720474308299796e-03
1.192833984375000078e+01,-2.400874071146244862e-02
1.192894531249999979e+01,-1.854333079051383171e-02
1.192955078125000057e+01,-2.872092434782608575e-02
1.193015624999999957e+01,-7.528149604743082472e-03
1.193076171875000036e+01,-1.369857932806324043e-02
1.193136718749999936e+01,-8.450098577075097414e-03
1.193197265625000014e+01,-1.835653067193675908e-02
1.193257812499999915e+01,-1.654276177865612527e-02
1.193318359374999993e+01,-1.683113636363636019e-03
1.193378906250000071e+01,-1.088452592885375513e-02
1.193439453124999972e+01,5.493626403162055541e-03
1.193500000000000050e+01,-1.598838723320157931e-02
1.193560546874999950e+01,4.812709841897233436e-03
1.193621093750000028e+01,-8.203040355731223976e-03
1.193681640624999929e+01,1.132058494071146171e-02
1.193742187500000007e+01,-9.402176600790512762e-03
1.193802734374999908e+01,1.089275241106719451e-02
1.193863281249999986e+01,-1.257175280632411019e-02
1.193923828125000064e+01,1.414066415019762935e-02
1.193984374999999964e+01,-8.685105177865611384e-03
1.194044921875000043e+01,8.114853873517785879e-03
1.194105468749999943e+01,-7.949956324110671671e-03
1.194166015625000021e+01,8.847458498023751572e-05
1.194226562499999922e+01,-1.827733083003952241e-03
1.194287109375000000e+01,6.247716996047434799e-04
1.194347656250000078e+01,5.705394071146248965e-04
1.194408203124999979e+01,-1.713242687747035123e-03
1.194468750000000057e+01,-3.574353754940707553e-04
1.194529296874999957e+01,-4.478225296442683943e-04
1.194589843750000036e+01,2.366230869565217557e-03
1.194650390624999936e+01,-2.846095019762845315e-03
1.194710937500000014e+01,-7.129581818181814686e-04
1.194771484374999915e+01,-4.985257667984189546e-03
1.194832031249999993e+01,-7.925853083003952734e-03
1.194892578125000071e+01,-1.010719640316205467e-02
1.194953124999999972e+01,-6.419400513833991434e-03
1.195013671875000050e+01,-1.411436023715414989e-02
1.195074218749999950e+01,-1.110145509881422902e-02
1.195134765625000028e+01,-2.411720529644268557e-02
1.195195312499999929e+01,-5.768613003952568867e-03
1.195255859375000007e+01,-1.670545865612648243e-02
1.195316406249999908e+01,-1.140274561264822094e-02
1.195376953124999986e+01,-2.024863509881422857e-02
1.195437500000000064e+01,-1.022168679841897222e-02
1.195498046874999964e+01,-9.552821857707508718e-03
1.195558593750000043e+01,-1.387848932806323623e-03
1.195619140624999943e+01,-1.114966158102766690e-02
1.195679687500000021e+01,-7.793285256916995113e-03
1.195740234374999922e+01,-2.382107628458497543e-03
1.195800781250000000e+01,-7.938379446639955698e-06
1.195861328125000078e+01,2.878424743083004070e-03
1.195921874999999979e+01,-2.629165849802370981e-03
1.195982421875000057e+01,-1.405926363636363259e-03
1.196042968749999957e+01,8.940389881422924206e-03
1.196103515625000036e+01,4.794632411067194233e-03
1.196164062499999936e+01,7.753305256916996624e-03
1.196224609375000014e+01,6.994053162055336240e-03
1.196285156249999915e+01,2.342127628458498187e-03
1.196345703124999993e+01,6.837382094861660549e-03
1.196406250000000071e+01,7.018156403162055176e-03
1.196466796874999972e+01,1.185688205533596759e-02
1.196527343750000050e+01,2.769960158102767120e-03
1.196587890624999950e+01,-1.520416758893280160e-03
