# Time,Acceleration
6.582050781249999538e+00,-3.343479583003952649e-02
6.582656250000000320e+00,-3.974277904150197438e-02
6.583261718750000213e+00,-4.496836284584979776e-02
6.583867187500000107e+00,-4.996544010869564956e-02
6.584472656250000000e+00,-5.396430458498023552e-02
6.585078124999999893e+00,-5.979723472332015149e-02
6.585683593749999787e+00,-6.540165832015809588e-02
6.586289062499999680e+00,-7.110830852766797383e-02
6.586894531249999574e+00,-7.836639788537548557e-02
6.587500000000000355e+00,-8.168575606719366555e-02
6.588105468750000249e+00,-8.729619299407113953e-02
6.588710937500000142e+00,-9.361018953557312394e-02
6.589316406250000036e+00,-9.840281357707508780e-02
6.589921874999999929e+00,-1.022753981225296427e-01
6.590527343749999822e+00,-1.078798217193675801e-01
6.591132812499999716e+00,-1.126964990810276623e-01
6.591738281249999609e+00,-1.168577234683794430e-01
6.592343750000000391e+00,-1.223779604446640218e-01
6.592949218750000284e+00,-1.263407449407114580e-01
6.593554687500000178e+00,-1.310311423715414814e-01
6.594160156250000071e+00,-1.357095131422924872e-01
6.594765624999999964e+00,-1.410373235573122441e-01
6.595371093749999858e+00,-1.446453215810276638e-01
6.595976562499999751e+00,-1.489989725296442524e-01
6.596582031249999645e+00,-1.535991700098814083e-01
6.597187499999999538e+00,-1.570869014328063196e-01
6.597792968750000320e+00,-1.608512460375494113e-01
6.598398437500000213e+00,-1.641645908893280548e-01
6.599003906250000107e+00,-1.669547760276679782e-01
6.599609375000000000e+00,-1.719578666205533457e-01
6.600214843749999893e+00,-1.737498389723320102e-01
6.600820312499999787e+00,-1.776765434881422967e-01
6.601425781249999680e+00,-1.820482344268774533e-01
6.602031249999999574e+00,-1.863357387450592928e-01
6.602636718750000355e+00,-1.899798167490118483e-01
6.603242187500000249e+00,-1.912305893972331972e-01
6.603847656250000142e+00,-1.945499475790513633e-01
6.604453125000000036e+00,-2.007677308399209437e-01
6.605058593749999929e+00,-2.008519174604742885e-01
6.605664062499999822e+00,-2.018260769268774568e-01
6.606269531249999716e+00,-2.060173679644268785e-01
6.606874999999999609e+00,-2.081460867984189500e-01
6.607480468750000391e+00,-2.104852721837944529e-01
6.608085937500000284e+00,-2.125839243675889112e-01
6.608691406250000178e+00,-2.158792292292490145e-01
6.609296875000000071e+00,-2.160476024703557318e-01
6.609902343749999964e+00,-2.192707473715414801e-01
6.610507812499999858e+00,-2.221932257707509850e-01
6.611113281249999751e+00,-2.240934380632410849e-01
6.611718749999999645e+00,-2.245925444565217144e-01
6.612324218749999538e+00,-2.268535565513833951e-01
6.612929687500000320e+00,-2.291446352964426891e-01
6.613535156250000213e+00,-2.312372741501976248e-01
6.614140625000000107e+00,-2.327345933300395131e-01
6.614746093750000000e+00,-2.340334726185770708e-01
6.615351562499999893e+00,-2.354105251976284507e-01
6.615957031249999787e+00,-2.364087379841897096e-01
6.616562499999999680e+00,-2.391929097924901104e-01
6.617167968749999574e+00,-2.417305350691699439e-01
6.617773437500000355e+00,-2.445267335375493900e-01
6.618378906250000249e+00,-2.435345340810276538e-01
6.618984375000000142e+00,-2.462224926086956367e-01
6.619589843750000036e+00,-2.496981973715415026e-01
6.620195312499999929e+00,-2.499206905830039516e-01
6.620800781249999822e+00,-2.512556498517786174e-01
6.621406249999999716e+00,-2.526567557509881157e-01
6.622011718749999609e+00,-2.529935022332015504e-01
6.622617187500000391e+00,-2.551943810276679492e-01
6.623222656250000284e+00,-2.568540601185770877e-01
6.623828125000000178e+00,-2.576538330138339883e-01
6.624433593750000071e+00,-2.574193131422924941e-01
6.625039062499999964e+00,-2.594337787055335798e-01
6.625644531249999858e+00,-2.628433368379446411e-01
6.626249999999999751e+00,-2.614001376284584843e-01
6.626855468749999645e+00,-2.643887626581027384e-01
6.627460937499999538e+00,-2.664212682114624475e-01
6.628066406250000320e+00,-2.664753881818181513e-01
6.628671875000000213e+00,-2.673834010177865705e-01
6.629277343750000107e+00,-2.695662398221344014e-01
6.629882812500000000e+00,-2.688927468577074764e-01
6.630488281249999893e+00,-2.697827197035572722e-01
6.631093749999999787e+00,-2.716949586561264729e-01
6.631699218749999680e+00,-2.733786910671936465e-01
6.632304687499999574e+00,-2.749962768478260711e-01
6.632910156250000355e+00,-2.747617569762845768e-01
6.633515625000000249e+00,-2.753570766501975964e-01
6.634121093750000142e+00,-2.755675432015810000e-01
6.634726562500000036e+00,-2.756096365118577141e-01
6.635332031249999929e+00,-2.771670889920948566e-01
6.635937499999999822e+00,-2.772091823023715151e-01
6.636542968749999716e+00,-2.760786762549407025e-01
6.637148437499999609e+00,-2.760486096047430893e-01
6.637753906250000391e+00,-2.758080764031620169e-01
6.638359375000000284e+00,-2.731381578656126297e-01
6.638964843750000178e+00,-2.748158769466402807e-01
6.639570312500000071e+00,-2.746174370553359778e-01
6.640175781249999964e+00,-2.764334627272727052e-01
6.640781249999999858e+00,-2.752728900296442793e-01
6.641386718749999751e+00,-2.740341440415019481e-01
6.641992187499999645e+00,-2.717310386363636088e-01
6.642597656249999538e+00,-2.703239194071145879e-01
6.643203125000000320e+00,-2.679967606818181580e-01
6.643808593750000213e+00,-2.665595748023715239e-01
6.644414062500000107e+00,-2.671789477964426895e-01
6.645019531250000000e+00,-2.647856424407114551e-01
6.645624999999999893e+00,-2.626268569565217148e-01
6.646230468749999787e+00,-2.599268717687747143e-01
6.646835937499999680e+00,-2.587362324209486197e-01
6.647441406249999574e+00,-2.537752351383398830e-01
6.648046875000000355e+00,-2.540097550098814327e-01
6.648652343750000249e+00,-2.515803696739130069e-01
6.649257812500000142e+00,-2.455429863142292446e-01
6.649863281250000036e+00,-2.457714928557312162e-01
6.650468749999999929e+00,-2.438352005830039526e-01
6.651074218749999822e+00,-2.405338823913043267e-01
6.651679687499999716e+00,-2.369499376877470254e-01
6.652285156249999609e+00,-2.339432726679841756e-01
6.652890625000000391e+00,-2.295294884189723328e-01
6.653496093750000284e+00,-2.275751561561264735e-01
6.654101562500000178e+00,-2.253742773616600747e-01
6.654707031250000071e+00,-2.229569186857707497e-01
6.655312499999999964e+00,-2.189039342391304321e-01
6.655917968749999858e+00,-2.138587503359683784e-01
6.656523437499999751e+00,-2.120667779841897138e-01
6.657128906249999645e+00,-2.079115669268774558e-01
6.657734374999999538e+00,-2.043997821837944540e-01
6.658339843750000320e+00,-1.997454647332015665e-01
6.658945312500000213e+00,-1.937140947035572991e-01
6.659550781250000107e+00,-1.933893748814229097e-01
6.660156250000000000e+00,-1.870032183794466396e-01
6.660761718749999893e+00,-1.854698192193675876e-01
6.661367187499999787e+00,-1.811943415612648212e-01
6.661972656249999680e+00,-1.782177431916995847e-01
6.662578124999999574e+00,-1.744413719268774476e-01
6.663183593750000355e+00,-1.718676666699604783e-01
6.663789062500000249e+00,-1.690714682015810322e-01
6.664394531250000142e+00,-1.633167113537549453e-01
6.665000000000000036e+00,-1.601536997529644235e-01
6.665605468749999929e+00,-1.560045020256916881e-01
6.666210937499999822e+00,-1.518553042984189527e-01
6.666816406249999716e+00,-1.492094390810276561e-01
6.667421874999999609e+00,-1.467860670750988084e-01
6.668027343750000391e+00,-1.434967755434782555e-01
6.668632812500000284e+00,-1.380727518478260807e-01
6.669238281250000178e+00,-1.348616336067193500e-01
6.669843750000000071e+00,-1.320293551581027680e-01
6.670449218749999964e+00,-1.258777185276679644e-01
6.671054687499999858e+00,-1.235265064822134301e-01
6.671660156249999751e+00,-1.200026950790513830e-01
6.672265624999999645e+00,-1.157452574110671845e-01
6.672871093749999538e+00,-1.134962719762845768e-01
6.673476562500000320e+00,-1.095455141403161997e-01
6.674082031250000213e+00,-1.050234899505928798e-01
6.674687500000000107e+00,-1.010005721541501894e-01
6.675292968750000000e+00,-9.763912066205533702e-02
6.675898437499999893e+00,-9.436185579051382943e-02
6.676503906249999787e+00,-9.053136455533596083e-02
6.677109374999999680e+00,-8.759084616600790185e-02
6.677714843749999574e+00,-8.373028828063240614e-02
6.678320312500000355e+00,-7.975547712450592464e-02
6.678925781250000249e+00,-7.496886641304346954e-02
6.679531250000000142e+00,-6.968314930830038501e-02
6.680136718750000036e+00,-6.356157932806323629e-02
6.680742187499999929e+00,-6.178163363636363092e-02
6.681347656249999822e+00,-5.950258155138339611e-02
6.681953124999999716e+00,-5.520906390316205475e-02
6.682558593749999609e+00,-5.158302588932806021e-02
6.683164062500000391e+00,-4.657392196640315618e-02
6.683769531250000284e+00,-4.285768400197628031e-02
6.684375000000000178e+00,-3.766818017786560668e-02
6.684980468750000071e+00,-3.318824929841897309e-02
6.685585937499999964e+00,-2.799273214426877335e-02
6.686191406249999858e+00,-2.373529447628458175e-02
6.686796874999999751e+00,-2.005513649209485910e-02
6.687402343749999645e+00,-1.582175214426877197e-02
6.688007812499999538e+00,-1.074650159090908934e-02
6.688613281250000320e+00,-6.056104160079050364e-03
6.689218750000000213e+00,-2.442092806324109786e-03
6.689824218750000107e+00,3.426917312252965048e-03
6.690429687500000000e+00,8.616421136363636504e-03
6.691035156249999893e+00,1.283777882411067141e-02
6.691640624999999787e+00,1.776870945652173767e-02
6.692246093749999680e+00,2.364373290513833992e-02
6.692851562499999574e+00,2.946463638339920713e-02
6.693457031250000355e+00,3.352363416007905078e-02
6.694062500000000249e+00,3.832828486166008075e-02
6.694667968750000142e+00,4.308482892292490180e-02
6.695273437500000036e+00,4.856898591897233081e-02
6.695878906249999929e+00,5.479278250988142002e-02
6.696484374999999822e+00,5.822038063241106315e-02
6.697089843749999716e+00,6.401723079051382936e-02
6.697695312499999609e+00,6.816041518774702823e-02
6.698300781250000391e+00,7.301918585968379671e-02
6.698906250000000284e+00,8.009687531620553191e-02
6.699511718750000178e+00,8.323583359683793537e-02
6.700117187500000071e+00,8.797433766798418153e-02
6.700722656249999964e+00,9.387341443675889519e-02
6.701328124999999858e+00,9.831726533596837903e-02
6.701933593749999751e+00,1.023461964624505921e-01
6.702539062499999645e+00,1.065314741699604634e-01
6.703144531249999538e+00,1.112399115909090824e-01
6.703750000000000320e+00,1.173855348913043495e-01
6.704355468750000213e+00,1.219737057114624462e-01
6.704960937500000107e+00,1.255756904051383294e-01
6.705566406250000000e+00,1.304825677173913068e-01
6.706171874999999893e+00,1.328397930928853776e-01
6.706777343749999787e+00,1.377105904249011914e-01
6.707382812499999680e+00,1.414148017292490012e-01
6.707988281249999574e+00,1.467125454940711449e-01
6.708593750000000355e+00,1.496350238932806220e-01
6.709199218750000249e+00,1.535196350988142222e-01
6.709804687500000142e+00,1.568931132509881476e-01
6.710410156250000036e+00,1.607296178162055389e-01
6.711015624999999929e+00,1.631108965118577003e-01
6.711621093749999822e+00,1.673623208498023762e-01
6.712226562499999716e+00,1.707478256620553192e-01
6.712832031249999609e+00,1.731351176877470310e-01
6.713437500000000391e+00,1.785230614031620422e-01
6.714042968750000284e+00,1.811027799901185620e-01
6.714648437500000178e+00,1.821370727569169845e-01
6.715253906250000071e+00,1.866651102766798409e-01
6.715859374999999964e+00,1.892388155335968380e-01
6.716464843749999858e+00,1.903272282707509921e-01
6.717070312499999751e+00,1.944343326877470135e-01
6.717675781249999645e+00,1.965690648517786354e-01
6.718281249999999538e+00,1.978679441403161932e-01
6.718886718750000320e+00,2.022276084189723322e-01
6.719492187500000213e+00,2.037068876086956526e-01
6.720097656250000107e+00,2.062084329051383225e-01
6.720703125000000000e+00,2.089324714130434690e-01
6.721308593749999893e+00,2.094616444565217395e-01
6.721914062499999787e+00,2.149939080928853774e-01
6.722519531249999680e+00,2.143204151284584802e-01
6.723124999999999574e+00,2.164130539822134158e-01
6.723730468750000355e+00,2.179404398122529452e-01
6.724335937500000249e+00,2.198346387747035502e-01
6.724941406250000142e+00,2.209050115217391086e-01
6.725546875000000036e+00,2.249579959683794261e-01
6.726152343749999929e+00,2.273753546442687512e-01
6.726757812499999822e+00,2.295161001383399235e-01
6.727363281249999716e+00,2.306646461758893041e-01
6.727968749999999609e+00,2.312419258596837834e-01
6.728574218750000391e+00,2.348258705632410848e-01
6.729179687500000284e+00,2.355895634782608494e-01
6.729785156250000178e+00,2.365216296343873315e-01
6.730390625000000071e+00,2.380730687845849791e-01
6.730996093749999964e+00,2.411639204249011736e-01
6.731601562499999858e+00,2.432084526383399004e-01
6.732207031249999751e+00,2.449643450098814013e-01
6.732812499999999645e+00,2.483498498221343720e-01
6.733417968749999538e+00,2.480732366403161915e-01
6.734023437500000320e+00,2.480491833201581009e-01
6.734628906250000213e+00,2.523006076581027490e-01
6.735234375000000107e+00,2.523366876383398849e-01
6.735839843750000000e+00,2.539663000790513547e-01
6.736445312499999893e+00,2.561671788735177535e-01
6.737050781249999787e+00,2.567564852173913059e-01
6.737656249999999680e+00,2.588310840810276736e-01
6.738261718749999574e+00,2.591197239229248717e-01
6.738867187500000355e+00,2.624811754150197518e-01
6.739472656250000249e+00,2.621925355731224982e-01
6.740078125000000142e+00,2.635756014822134286e-01
6.740683593750000036e+00,2.658245869169960085e-01
6.741289062499999929e+00,2.667025331027667590e-01
6.741894531249999822e+00,2.667085464328063371e-01
6.742499999999999716e+00,2.669430663043478313e-01
6.743105468749999609e+00,2.683982921739130334e-01
6.743710937500000391e+00,2.681757989624505845e-01
6.744316406250000284e+00,2.695408248814228913e-01
6.744921875000000178e+00,2.701301312252964437e-01
6.745527343750000071e+00,2.723610766699604557e-01
6.746132812499999964e+00,2.703165444565217013e-01
6.746738281249999858e+00,2.703947177470355512e-01
6.747343749999999751e+00,2.695708915316205601e-01
6.747949218749999645e+00,2.693303583300394877e-01
6.748554687499999538e+00,2.717717703260869588e-01
6.749160156250000320e+00,2.696069715118576959e-01
6.749765625000000213e+00,2.723249966897233199e-01
6.750371093750000107e+00,2.694145449505928602e-01
6.750976562500000000e+00,2.677067592193675960e-01
6.751582031249999893e+00,2.668348263636363682e-01
6.752187499999999787e+00,2.661974133794466346e-01
6.752792968749999680e+00,2.649646807213438815e-01
6.753398437499999574e+00,2.641228145158102669e-01
6.754003906250000355e+00,2.628299485573122318e-01
6.754609375000000249e+00,2.609718295750987904e-01
6.755214843750000142e+00,2.605448831422924605e-01
6.755820312500000036e+00,2.594985637154150204e-01
6.756425781249999929e+00,2.578569246146245053e-01
6.757031249999999822e+00,2.564858853656126203e-01
6.757636718749999716e+00,2.534912470059288436e-01
6.758242187499999609e+00,2.520540611264822095e-01
6.758847656250000391e+00,2.507972751482213103e-01
6.759453125000000284e+00,2.464255842094861537e-01
6.760058593750000178e+00,2.442848387154150092e-01
6.760664062500000071e+00,2.416690401482213257e-01
6.761269531249999964e+00,2.367441228458497804e-01
6.761874999999999858e+00,2.343087241798418874e-01
6.762480468749999751e+00,2.323724319071146238e-01
6.763085937499999645e+00,2.313261124802371560e-01
6.763691406249999538e+00,2.273573146541501833e-01
