Time*,Acceleration
9.739570313,0.082177488
9.740175781,0.082580381
9.74078125,0.084035606
9.741386719,0.08337414
9.741992188,0.084630926
9.742597656,0.084089726
9.743203125,0.084197966
9.743808594,0.0838973
9.744414063,0.086471005
9.745019531,0.086050072
9.745625,0.084997739
9.746230469,0.084895513
9.746835938,0.085827579
9.747441406,0.086723565
9.748046875,0.086464992
9.748652344,0.087048285
9.749257813,0.087048285
9.749863281,0.085977912
9.75046875,0.086068112
9.751074219,0.088461417
9.751679688,0.085719339
9.752285156,0.085039833
9.752890625,0.08436634
9.753496094,0.086098179
9.754101563,0.085388606
9.754707031,0.087102405
9.7553125,0.087860084
9.755917969,0.085111993
9.756523438,0.085737379
9.757128906,0.084703086
9.757734375,0.085683259
9.758339844,0.082754767
9.758945313,0.085400632
9.759550781,0.08360866
9.76015625,0.083007327
9.760761719,0.082243634
9.761367188,0.084137833
9.761972656,0.081522035
9.762578125,0.081479941
9.763183594,0.080806448
9.763789063,0.081293528
9.764394531,0.080716248
9.765,0.080764355
9.765605469,0.079814249
9.766210938,0.079297102
9.766816406,0.081834728
9.767421875,0.07810045
9.768027344,0.078635636
9.768632813,0.07773965
9.769238281,0.076140104
9.76984375,0.074552585
9.770449219,0.074053479
9.771054688,0.073764839
9.771660156,0.072345693
9.772265625,0.072387786
9.772871094,0.071684227
9.773476563,0.070686014
9.774082031,0.071323427
9.7746875,0.068906068
9.775292969,0.069892254
9.775898438,0.068924108
9.776503906,0.066681136
9.777109375,0.06562279
9.777714844,0.066302296
9.778320313,0.064299857
9.778925781,0.062231272
9.77953125,0.062610112
9.780136719,0.061178939
9.780742188,0.060228833
9.781347656,0.05921258
9.781953125,0.058154234
9.782558594,0.056867381
9.783164063,0.056915488
9.783769531,0.055418169
9.784375,0.054504143
9.784980469,0.05368633
9.785585938,0.052170971
9.786191406,0.052609944
9.786796875,0.052092797
9.787402344,0.050757838
9.788007813,0.0477632
9.788613281,0.046758974
9.78921875,0.045231588
9.789824219,0.044732481
9.790429688,0.043445629
9.791035156,0.042050536
9.791640625,0.041401097
9.792246094,0.040444977
9.792851563,0.038905565
9.793457031,0.038280178
9.7940625,0.037666819
9.794667969,0.034058821
9.795273438,0.034606034
9.795878906,0.03503298
9.796484375,0.033307154
9.797089844,0.031310729
9.797695313,0.030577102
9.798300781,0.030276436
9.79890625,0.027365984
9.799511719,0.023391173
9.800117188,0.023992506
9.800722656,0.022615453
9.801328125,0.023884266
9.801933594,0.020745308
9.802539063,0.019644868
9.803144531,0.017323723
9.80375,0.015014604
9.804355469,0.014383205
9.804960938,0.013318845
9.805566406,0.011611059
9.806171875,0.0098251
9.806777344,0.008592368
9.807382813,0.007461862
9.807988281,0.005970556
9.80859375,0.005465436
9.809199219,0.004864103
9.809804688,0.002116011
9.810410156,0.000961452
9.811015625,0.001502652
9.811621094,-0.00133564
9.812226563,-0.003055452
9.812832031,-0.003831172
9.8134375,-0.005923811
9.814042969,-0.00666345
9.814648438,-0.008130703
9.815253906,-0.010734475
9.815859375,-0.010608195
9.816464844,-0.011335808
9.817070313,-0.011245608
9.817675781,-0.015250486
9.81828125,-0.015142246
9.818886719,-0.015869859
9.819492188,-0.018660044
9.820097656,-0.020716603
9.820703125,-0.019652243
9.821308594,-0.019820617
9.821914063,-0.023639081
9.822519531,-0.025076267
9.823125,-0.025545307
9.823730469,-0.028022799
9.824335938,-0.028263332
9.824941406,-0.029357758
9.825546875,-0.029784704
9.826152344,-0.029014998
9.826757813,-0.034180449
9.827363281,-0.034721648
9.82796875,-0.034980222
9.828574219,-0.037072861
9.829179688,-0.037986887
9.829785156,-0.039375966
9.830390625,-0.039009153
9.830996094,-0.040999565
9.831601563,-0.042142098
9.832207031,-0.044463243
9.8328125,-0.045232949
9.833417969,-0.045683949
9.834023438,-0.045623816
9.834628906,-0.048840947
9.835234375,-0.048221574
9.835839844,-0.05090352
9.836445313,-0.051150066
9.837050781,-0.052148279
9.83765625,-0.053393038
9.838261719,-0.055629997
9.838867188,-0.054174771
9.839472656,-0.055648037
9.840078125,-0.057860942
9.840683594,-0.058227756
9.841289063,-0.058961382
9.841894531,-0.059863381
9.8425,-0.060224181
9.843105469,-0.06173954
9.843710938,-0.062797886
9.844316406,-0.064138859
9.844921875,-0.063964472
9.845527344,-0.064625939
9.846132813,-0.065269365
9.846738281,-0.066568244
9.84734375,-0.068017457
9.847949219,-0.068101644
9.848554688,-0.06906979
9.849160156,-0.068823243
9.849765625,-0.071090269
9.850371094,-0.071565322
9.850976563,-0.071066215
9.851582031,-0.070669335
9.8521875,-0.073032574
9.852792969,-0.074427667
9.853398438,-0.074295373
9.854003906,-0.074734347
9.854609375,-0.076063292
9.855214844,-0.076808945
9.855820313,-0.074770427
9.856425781,-0.077271972
9.85703125,-0.074133014
9.857636719,-0.076267746
9.858242188,-0.077771078
9.858847656,-0.077909385
9.859453125,-0.078691118
9.860058594,-0.079304477
9.860664063,-0.079484877
9.861269531,-0.078895571
9.861875,-0.078119851
9.862480469,-0.080597343
9.863085938,-0.08057329
9.863691406,-0.082034529
9.864296875,-0.080940103
9.864902344,-0.081902236
9.865507813,-0.08026661
9.866113281,-0.080795783
9.86671875,-0.081866156
9.867324219,-0.082936529
9.867929688,-0.081793996
9.868535156,-0.081090436
9.869140625,-0.081968383
9.869746094,-0.081324956
9.870351563,-0.082094663
9.870957031,-0.081535423
9.8715625,-0.082172836
9.872167969,-0.080416943
9.872773438,-0.082335196
9.873378906,-0.079238331
9.873984375,-0.080404917
9.874589844,-0.081391103
9.875195313,-0.082046556
9.875800781,-0.08091605
9.87640625,-0.080741663
9.877011719,-0.079244344
9.877617188,-0.08068153
9.878222656,-0.080296677
9.878828125,-0.080044117
9.879433594,-0.080344783
9.880039063,-0.08003209
9.880644531,-0.07999601
9.88125,-0.07977953
9.881855469,-0.078859491
9.882460938,-0.078552811
9.883066406,-0.078661051
9.883671875,-0.078149918
9.884277344,-0.077855265
9.884882813,-0.077241905
9.885488281,-0.075798706
9.88609375,-0.074571987
9.886699219,-0.07515528
9.887304688,-0.070885815
9.887910156,-0.074211187
9.888515625,-0.073200947
9.889121094,-0.073182907
9.889726563,-0.070843722
9.890332031,-0.070452856
9.8909375,-0.069935709
9.891542969,-0.069298296
9.892148438,-0.068053537
9.892753906,-0.067007217
9.893359375,-0.064529725
9.893964844,-0.066207445
9.894570313,-0.064205006
9.895175781,-0.066826818
9.89578125,-0.063603673
9.896386719,-0.061745554
9.896992188,-0.062761806
9.897597656,-0.062160473
9.898203125,-0.061096114
9.898808594,-0.060362488
9.899414063,-0.060097901
9.900019531,-0.058949355
9.900625,-0.056964956
9.901230469,-0.056910836
9.901835938,-0.055118864
9.902441406,-0.053657625
9.903046875,-0.051757412
9.903652344,-0.052893932
9.904257813,-0.051949839
9.904863281,-0.050368333
9.90546875,-0.05099372
9.906074219,-0.047475921
9.906679688,-0.047151202
9.907285156,-0.046471695
9.907890625,-0.04386191
9.908496094,-0.043813803
9.909101563,-0.042508911
9.909707031,-0.041119832
9.9103125,-0.040969498
9.910917969,-0.039796899
9.911523438,-0.03824546
9.912128906,-0.03757798
9.912734375,-0.036868407
9.913339844,-0.033837689
9.913945313,-0.032797383
9.914550781,-0.034042142
9.91515625,-0.03133013
9.915761719,-0.030812984
9.916367188,-0.026838173
9.916972656,-0.028034825
9.917578125,-0.027060666
9.918183594,-0.026994519
9.918789063,-0.021636642
9.919394531,-0.02062039
9.92,-0.022225949
9.920605469,-0.019056924
9.921210938,-0.018491671
9.921816406,-0.017740004
9.922421875,-0.017932431
9.923027344,-0.01386742
9.923632813,-0.014901713
9.924238281,-0.012797047
9.92484375,-0.012376114
9.925449219,-0.010012875
9.926054688,-0.00691601
9.926660156,-0.007643623
9.927265625,-0.004234065
9.927871094,-0.004594865
9.928476563,-0.003650772
9.929082031,-0.002965253
9.9296875,-0.002676613
9.930292969,-0.001071054
9.930898438,0.001045639
9.931503906,0.00440709
9.932109375,0.003005984
9.932714844,0.004563437
9.933320313,0.005982583
9.933925781,0.007930902
9.93453125,0.007558075
9.935136719,0.010444473
9.935742188,0.010035567
9.936347656,0.015471617
9.936953125,0.014731978
9.937558594,0.014238885
9.938164063,0.015886537
9.938769531,0.01755223
9.939375,0.020210121
9.939980469,0.020901654
9.940585938,0.022513227
9.941191406,0.024383373
9.941796875,0.027540371
9.942402344,0.026103185
9.943007813,0.027979344
9.943613281,0.028556624
9.94421875,0.031467075
9.944824219,0.029819423
9.945429688,0.030751489
9.946035156,0.032916288
9.946640625,0.034022741
9.947246094,0.036199566
9.947851563,0.036061259
9.948457031,0.036602459
9.9490625,0.039073938
9.949667969,0.039921817
9.950273438,0.044485935
9.950878906,0.042760109
9.951484375,0.042651869
9.952089844,0.044028922
9.952695313,0.045941161
9.953300781,0.04743848
9.95390625,0.0477632
9.954511719,0.048202173
9.955117188,0.048256293
9.955722656,0.050703718
9.956328125,0.052718184
9.956933594,0.052435557
9.957539063,0.053409717
9.958144531,0.055291889
9.95875,0.056705021
9.959355469,0.056542662
9.959960938,0.056632862
9.960566406,0.058388754
9.961171875,0.05923062
9.961777344,0.060180726
9.962382813,0.060397206
9.962988281,0.060601659
9.96359375,0.064059324
9.964199219,0.063770684
9.964804688,0.06528003
9.965410156,0.066188043
9.966015625,0.065899403
9.966621094,0.066560869
9.967226563,0.066043723
9.967832031,0.067685362
9.9684375,0.067769549
9.969042969,0.068948161
9.969648438,0.070409401
9.970253906,0.070265081
9.970859375,0.071269307
9.971464844,0.072814733
9.972070313,0.073067293
9.972675781,0.073620519
9.97328125,0.073734772
9.973886719,0.076152131
9.974492188,0.075659038
9.975097656,0.076567051
9.975703125,0.077282637
9.976308594,0.078755903
9.976914063,0.079080623
9.977519531,0.07772161
9.978125,0.079134743
9.978730469,0.077926063
9.979335938,0.080181062
9.979941406,0.081389741
9.980546875,0.079146769
9.981152344,0.078473276
9.981757813,0.078900223
9.982363281,0.080096875
9.98296875,0.079579729
9.983574219,0.082321807
9.984179688,0.082021141
9.984785156,0.081816688
9.985390625,0.081528048
9.985996094,0.081582168
9.986601563,0.082778821
9.987207031,0.081191301
9.9878125,0.083416233
9.988417969,0.082171474
9.989023438,0.083043407
9.989628906,0.084053646
9.990234375,0.082688621
9.990839844,0.0842581
9.991445313,0.082237621
9.992050781,0.082357887
9.99265625,0.08332002
9.993261719,0.08294118
9.993867188,0.083115567
9.994472656,0.082472141
9.995078125,0.082393967
9.995683594,0.081455888
9.996289063,0.084071686
9.996894531,0.082141408
9.9975,0.081744528
9.998105469,0.081323595
9.998710938,0.080036742
9.999316406,0.080782395
9.999921875,0.079910462
10.00052734,0.079597769
10.00113281,0.079200889
10.00173828,0.079976609
10.00234375,0.077968156
10.00294922,0.079453449
10.00355469,0.080048769
10.00416016,0.07763141
10.00476563,0.07739689
10.00537109,0.076693331
10.00597656,0.076669277
10.00658203,0.075935651
10.0071875,0.075472625
10.00779297,0.074720958
10.00839844,0.074943451
10.00900391,0.073295799
10.00960938,0.073957265
10.01021484,0.072730546
10.01082031,0.072724533
10.01142578,0.072826759
10.01203125,0.0713114
10.01263672,0.070830334
10.01324219,0.068581348
10.01384766,0.068431015
10.01445313,0.066633029
10.01505859,0.068701615
10.01566406,0.066951736
10.01626953,0.065195843
10.016875,0.064317897
10.01748047,0.064432151
10.01808594,0.063265565
10.01869141,0.061690072
10.01929688,0.061605885
10.01990234,0.06027694
10.02050781,0.06015066
10.02111328,0.058124167
10.02171875,0.059759793
10.02232422,0.058984074
10.02292969,0.056861368
10.02353516,0.054275636
10.02414063,0.053818623
10.02474609,0.05337965
10.02535156,0.052309277
10.02595703,0.050445145
10.0265625,0.049885905
10.02716797,0.048887692
10.02777344,0.048442706
10.02837891,0.047973666
10.02898438,0.045105308
10.02958984,0.046115547
10.03019531,0.043529815
10.03080078,0.043571909
10.03140625,0.042898416
10.03201172,0.04167771
10.03261719,0.039585071
10.03322266,0.037618712
10.03382813,0.037853232
10.03443359,0.036133419
10.03503906,0.0342753
10.03564453,0.032753928
10.03625,0.031406942
10.03685547,0.030619196
10.03746094,0.02984949
10.03806641,0.029807396
10.03867188,0.026698505
10.03927734,0.026115212
10.03988281,0.024124799
10.04048828,0.023932373
10.04109375,0.021521027
10.04169922,0.021027934
10.04230469,0.019368255
10.04291016,0.018821042
10.04351563,0.017450003
10.04412109,0.015688097
10.04472656,0.014762044
10.04533203,0.014286991
10.0459375,0.012098139
10.04654297,0.011220193
10.04714844,0.01013178
10.04775391,0.010065634
10.04835938,0.007991035
10.04896484,0.005681916
10.04957031,0.006601956
10.05017578,0.005014436
10.05078125,0.001821358
10.05138672,0.003120237
10.05199219,-0.000169054
10.05259766,-0.001510027
10.05320313,-0.00155212
10.05380859,-0.005478824
10.05441406,-0.004673038
10.05501953,-0.006260557
10.055625,-0.00677169
10.05623047,-0.010181249
10.05683594,-0.009195062
10.05744141,-0.010572115
10.05804688,-0.010379688
10.05865234,-0.01348858
10.05925781,-0.016429098
10.05986328,-0.016591458
10.06046875,-0.017132658
10.06107422,-0.017703924
10.06167969,-0.019796563
10.06228516,-0.022508575
10.06289063,-0.023452668
10.06349609,-0.024613241
10.06410156,-0.024980054
10.06470703,-0.026230826
10.0653125,-0.027120799
10.06591797,-0.028858652
10.06652344,-0.029014998
10.06712891,-0.030794944
10.06773438,-0.031426344
10.06833984,-0.032586916
10.06894531,-0.034703608
10.06955078,-0.033873769
10.07015625,-0.036158834
10.07076172,-0.037800473
10.07136719,-0.039381979
10.07197266,-0.039165499
10.07257813,-0.040572619
10.07318359,-0.040680859
10.07378906,-0.042334524
10.07439453,-0.04330267
10.075,-0.044361017
10.07560547,-0.045232949
10.07621094,-0.045942522
10.07681641,-0.048991281
10.07742188,-0.047914895
10.07802734,-0.049971453
10.07863281,-0.050392387
10.07923828,-0.051709306
10.07984375,-0.052154292
10.08044922,-0.05054272
10.08105469,-0.053537358
10.08166016,-0.055275211
10.08226563,-0.055449597
10.08287109,-0.05547365
10.08347656,-0.059237995
10.08408203,-0.059424408
10.0846875,-0.059466502
10.08529297,-0.060097901
10.08589844,-0.062455127
10.08650391,-0.062743766
10.08710938,-0.063561579
10.08771484,-0.063970486
10.08832031,-0.064583845
10.08892578,-0.065966911
10.08953125,-0.065834618
10.09013672,-0.066706551
10.09074219,-0.067476257
10.09134766,-0.06892547
10.09195313,-0.068787163
10.09255859,-0.069328363
10.09316406,-0.070104082
10.09376953,-0.070693389
10.094375,-0.070200296
10.09498047,-0.070092056
10.09558594,-0.071865988
10.09619141,-0.072882241
10.09679688,-0.072804068
10.09740234,-0.071360868
10.09800781,-0.071811868
10.09861328,-0.073627894
10.09921875,-0.0744878
10.09982422,-0.074860626
10.10042969,-0.076291799
10.10103516,-0.074608067
10.10164063,-0.076261732
10.10224609,-0.075918973
10.10285156,-0.076995359
10.10345703,-0.075600266
10.1040625,-0.076075319
10.10466797,-0.077097585
10.10527344,-0.076231666
10.10587891,-0.078125865
10.10648438,-0.077253932
10.10708984,-0.077747025
10.10769531,-0.078336331
10.10830078,-0.078396465
10.10890625,-0.077404265
10.10951172,-0.076315852
10.11011719,-0.077404265
10.11072266,-0.077987558
10.11132813,-0.078685104
10.11193359,-0.079100024
10.11253906,-0.078498691
10.11314453,-0.077368185
10.11375,-0.078330318
10.11435547,-0.078077758
10.11496094,-0.076977319
10.11556641,-0.077542572
10.11617188,-0.078709158
10.11677734,-0.076141466
10.11738281,-0.076935225
10.11798828,-0.075311626
10.11859375,-0.076682665
10.11919922,-0.076201599
10.11980469,-0.07414504
10.12041016,-0.076454159
10.12101563,-0.075467973
10.12162109,-0.075955053
10.12222656,-0.074980893
10.12283203,-0.073459521
10.1234375,-0.07488468
10.12404297,-0.074349493
10.12464844,-0.074175107
10.12525391,-0.073249054
10.12585938,-0.072996494
10.12646484,-0.071817881
10.12707031,-0.072341041
10.12767578,-0.071643495
10.12828125,-0.070218336
10.12888672,-0.071276682
10.12949219,-0.068125697
10.13009766,-0.068065564
10.13070313,-0.068606763
10.13130859,-0.067722804
10.13191406,-0.065227272
10.13251953,-0.064974712
10.133125,-0.065966911
10.13373047,-0.062599447
10.13433594,-0.064812352
10.13494141,-0.061390767
10.13554688,-0.06251526
10.13615234,-0.060987874
10.13675781,-0.059490555
10.13736328,-0.060031755
10.13796875,-0.058185662
10.13857422,-0.058690782
10.13917969,-0.058239782
10.13978516,-0.05599681
10.14039063,-0.056417743
10.14099609,-0.05599681
10.14160156,-0.054938464
10.14220703,-0.053399052
10.1428125,-0.052581239
10.14341797,-0.051234253
