# Time,Acceleration
5.835507812500000391e+00,-9.008637813241106296e-02
5.836113281250000284e+00,-8.465032777667984287e-02
5.836718750000000178e+00,-7.948487727272726677e-02
5.837324218750000071e+00,-7.462610660079051217e-02
5.837929687499999964e+00,-6.917201625494071027e-02
5.838535156249999858e+00,-6.365779260869565415e-02
5.839140624999999751e+00,-5.706718288537548922e-02
5.839746093749999645e+00,-5.238881211462450421e-02
5.840351562499999538e+00,-4.795097454545454302e-02
5.840957031250000320e+00,-4.320645714426877421e-02
5.841562500000000213e+00,-3.874456625494070855e-02
5.842167968750000107e+00,-3.235239642292490198e-02
5.842773437500000000e+00,-2.888270499011857603e-02
5.843378906249999893e+00,-2.285133496047430518e-02
5.843984374999999787e+00,-1.629680521739130389e-02
5.844589843749999680e+00,-1.229794074110671792e-02
5.845195312499999574e+00,-7.258770167984188518e-03
5.845800781250000355e+00,-3.362132302371540447e-03
5.846406250000000249e+00,1.568798330039526462e-03
5.847011718750000142e+00,5.266996304347826806e-03
5.847617187500000036e+00,1.037832683794466353e-02
5.848222656249999929e+00,1.327675191699604837e-02
5.848828124999999822e+00,1.926001530632411030e-02
5.849433593749999716e+00,2.562211848814229323e-02
5.850039062499999609e+00,2.994570278656126516e-02
5.850644531250000391e+00,3.550803307312253021e-02
5.851250000000000284e+00,4.018039051383399257e-02
5.851855468750000178e+00,4.426344161067193722e-02
5.852460937500000071e+00,5.032487829051383171e-02
5.853066406249999964e+00,5.450414266798418728e-02
5.853671874999999858e+00,5.805802072134386843e-02
5.854277343749999751e+00,6.494328361660078874e-02
5.854882812499999645e+00,7.008468080039526038e-02
5.855488281249999538e+00,7.527418462450592707e-02
5.856093750000000320e+00,7.923095579051382675e-02
5.856699218750000213e+00,8.453471288537549311e-02
5.857304687500000107e+00,9.095093603754940415e-02
5.857910156250000000e+00,9.735513252964426989e-02
5.858515624999999893e+00,1.027069962648221313e-01
5.859121093749999787e+00,1.077521801679841851e-01
5.859726562499999680e+00,1.138436834980237067e-01
5.860332031249999574e+00,1.199171468379446603e-01
5.860937500000000355e+00,1.241024245454545455e-01
5.861542968750000249e+00,1.294061816403161980e-01
5.862148437500000142e+00,1.354014716897233017e-01
5.862753906250000036e+00,1.397190426581027545e-01
5.863359374999999929e+00,1.468749054051383396e-01
5.863964843749999822e+00,1.513127429743083008e-01
5.864570312499999716e+00,1.586008989822134396e-01
5.865175781249999609e+00,1.649870554841897097e-01
5.865781250000000391e+00,1.699660927569169866e-01
5.866386718750000284e+00,1.756186229940711330e-01
5.866992187500000178e+00,1.832254854940711386e-01
5.867597656250000071e+00,1.873446165711462330e-01
5.868203124999999964e+00,1.933158533003952462e-01
5.868808593749999858e+00,1.988060236264821978e-01
5.869414062499999751e+00,2.040376207608695647e-01
5.870019531249999645e+00,2.095698843972332026e-01
5.870624999999999538e+00,2.147714148814229285e-01
5.871230468750000320e+00,2.205261717292490153e-01
5.871835937500000213e+00,2.264793684683794328e-01
5.872441406250000107e+00,2.331842314624505696e-01
5.873046875000000000e+00,2.375679490612647993e-01
5.873652343749999893e+00,2.412781736956521594e-01
5.874257812499999787e+00,2.456258113142292254e-01
5.874863281249999680e+00,2.532447004743083041e-01
5.875468749999999574e+00,2.555718591996047340e-01
5.876074218750000355e+00,2.583379910177865391e-01
5.876679687500000249e+00,2.623488821541501981e-01
5.877285156250000142e+00,2.680014123913043167e-01
5.877890625000000036e+00,2.701060779051383531e-01
5.878496093749999929e+00,2.737080625988141946e-01
5.879101562499999822e+00,2.772078206818181512e-01
5.879707031249999716e+00,2.818380848122529758e-01
5.880312499999999609e+00,2.844719233695652272e-01
5.880917968750000391e+00,2.891142141600790416e-01
5.881523437500000284e+00,2.921389191699604870e-01
5.882128906250000178e+00,2.949531576284584733e-01
5.882734375000000071e+00,2.988618221541501918e-01
5.883339843749999964e+00,3.010326342984189774e-01
5.883945312499999858e+00,3.027945400000000009e-01
5.884550781249999751e+00,3.034078996640315884e-01
5.885156249999999645e+00,3.048691388636363686e-01
5.885761718749999538e+00,3.089521899604742994e-01
5.886367187500000320e+00,3.095174429841897057e-01
5.886972656250000213e+00,3.115138685573122235e-01
5.887578125000000107e+00,3.133178675691699611e-01
5.888183593750000000e+00,3.138229872924900854e-01
5.888789062499999893e+00,3.156390129644268683e-01
5.889394531249999787e+00,3.170341055335968439e-01
5.889999999999999680e+00,3.177917851185770859e-01
5.890605468749999574e+00,3.185735180237154185e-01
5.891210937500000355e+00,3.184833180731225233e-01
5.891816406250000249e+00,3.205218369565216996e-01
5.892421875000000142e+00,3.196198374505928586e-01
5.893027343750000036e+00,3.206781835375493994e-01
5.893632812499999929e+00,3.219469961758892884e-01
5.894238281249999822e+00,3.239193684288537156e-01
5.894843749999999716e+00,3.246710346837944350e-01
5.895449218749999609e+00,3.233541154051383093e-01
5.896054687500000391e+00,3.237630218478260713e-01
5.896660156250000284e+00,3.242561149110672059e-01
5.897265625000000178e+00,3.266674602569170083e-01
5.897871093750000071e+00,3.241538883003952654e-01
5.898476562499999964e+00,3.247913012845849434e-01
5.899082031249999858e+00,3.262765938043478142e-01
5.899687499999999751e+00,3.268839401383398791e-01
5.900292968749999645e+00,3.240456483596838022e-01
5.900898437499999538e+00,3.260961939031620238e-01
5.901503906250000320e+00,3.269079934584980252e-01
5.902109375000000213e+00,3.261443005434782605e-01
5.902714843750000107e+00,3.265712469762845904e-01
5.903320312500000000e+00,3.266313802766798169e-01
5.903925781249999893e+00,3.266373936067193395e-01
5.904531249999999787e+00,3.265772603063241131e-01
5.905136718749999680e+00,3.256331674901185580e-01
5.905742187499999574e+00,3.268298201679841752e-01
5.906347656250000355e+00,3.267516468774703253e-01
5.906953125000000249e+00,3.255549941996047081e-01
5.907558593750000142e+00,3.254407409288537223e-01
5.908164062500000036e+00,3.260721405830039332e-01
5.908769531249999929e+00,3.269019801284585025e-01
5.909374999999999822e+00,3.273770332015810136e-01
5.909980468749999716e+00,3.259578873122529474e-01
5.910585937499999609e+00,3.252783810177865553e-01
5.911191406250000391e+00,3.251340610968379563e-01
5.911796875000000284e+00,3.239554484090909070e-01
5.912402343750000178e+00,3.239674750691699523e-01
5.913007812500000071e+00,3.249656878557312112e-01
5.913613281249999964e+00,3.216523430039525677e-01
5.914218749999999858e+00,3.201550238241106516e-01
5.914824218749999751e+00,3.208886500889328031e-01
5.915429687499999645e+00,3.177557051383398945e-01
5.916035156249999538e+00,3.183570381422924922e-01
5.916640625000000320e+00,3.178098251086956538e-01
5.917246093750000213e+00,3.141356804545454295e-01
5.917851562500000107e+00,3.138831205928853674e-01
5.918457031250000000e+00,3.102029626086956204e-01
5.919062499999999893e+00,3.096918295553359735e-01
5.919667968749999787e+00,3.059996449110671812e-01
5.920273437499999680e+00,3.043700324703557114e-01
5.920878906249999574e+00,3.015738340019762931e-01
5.921484375000000355e+00,2.995413284486165839e-01
5.922089843750000249e+00,2.954703040118576984e-01
5.922695312500000142e+00,2.928364654545454471e-01
5.923300781250000036e+00,2.902627601976284222e-01
5.923906249999999929e+00,2.888075343280632201e-01
5.924511718749999822e+00,2.836360704940711353e-01
5.925117187499999716e+00,2.799438858498023430e-01
5.925722656249999609e+00,2.764741944169960552e-01
5.926328125000000391e+00,2.719341302371541258e-01
5.926933593750000284e+00,2.662455200197628158e-01
5.927539062500000178e+00,2.622226022233201670e-01
5.928144531250000071e+00,2.588310840810276736e-01
5.928749999999999964e+00,2.528538340217391100e-01
5.929355468749999858e+00,2.476162235573122483e-01
5.929960937499999751e+00,2.422763864822134183e-01
5.930566406249999645e+00,2.391133748814229243e-01
5.931171874999999538e+00,2.320537254150197570e-01
5.931777343750000320e+00,2.280729009288537390e-01
5.932382812500000213e+00,2.242063297134387345e-01
5.932988281250000107e+00,2.178682798517786456e-01
5.933593750000000000e+00,2.122217629446640219e-01
5.934199218749999893e+00,2.066894993083003840e-01
5.934804687499999787e+00,2.025162482608695580e-01
5.935410156249999680e+00,1.944944659881422955e-01
5.936015624999999574e+00,1.881864827766798476e-01
5.936621093750000355e+00,1.840372850494071122e-01
5.937226562500000249e+00,1.771279688339920944e-01
5.937832031250000142e+00,1.725097313636363427e-01
5.938437500000000036e+00,1.671278009782608542e-01
5.939042968749999929e+00,1.614031107806324083e-01
5.939648437499999822e+00,1.554920073517786494e-01
5.940253906249999716e+00,1.492020641304347695e-01
5.940859374999999609e+00,1.449386131324110483e-01
5.941464843750000391e+00,1.377226170849802367e-01
5.942070312500000284e+00,1.338740858596838001e-01
5.942675781250000178e+00,1.273436094367588756e-01
5.943281250000000071e+00,1.220157990217391186e-01
5.943886718749999964e+00,1.158701757213438654e-01
5.944492187499999858e+00,1.106145252667984080e-01
5.945097656249999751e+00,1.054129947826086960e-01
5.945703124999999645e+00,9.824510537549406564e-02
5.946308593749999538e+00,9.497986716403161722e-02
5.946914062500000320e+00,9.212353539525691692e-02
5.947519531250000213e+00,8.396945986166007292e-02
5.948125000000000107e+00,8.052983507905138449e-02
5.948730468750000000e+00,7.270649269762845257e-02
5.949335937499999893e+00,6.815440185770750559e-02
5.949941406249999787e+00,6.335576448616600520e-02
5.950546874999999680e+00,6.046335273715414821e-02
5.951152343749999574e+00,5.467251590909090464e-02
5.951757812500000355e+00,4.850885261857707659e-02
5.952363281250000249e+00,4.476856133399209625e-02
5.952968750000000142e+00,4.116056331027667659e-02
5.953574218750000036e+00,3.575457960474308361e-02
5.954179687499999929e+00,3.380024734189723129e-02
5.954785156249999822e+00,2.759449074110672043e-02
5.955390624999999716e+00,2.253126684782608830e-02
5.955996093749999609e+00,1.755824290513834096e-02
5.956601562500000391e+00,1.408253814229249064e-02
5.957207031250000284e+00,7.383688478260870373e-03
5.957812500000000178e+00,3.811770434782609136e-03
5.958417968750000071e+00,1.735917984189799023e-05
5.959023437499999964e+00,-5.605104407114623773e-03
5.959628906249999858e+00,-8.792169328063240488e-03
5.960234374999999751e+00,-1.232199406126482065e-02
5.960839843749999645e+00,-1.804668425889327868e-02
5.961445312499999538e+00,-2.181704219367588612e-02
5.962050781250000320e+00,-2.538294690711462298e-02
5.962656250000000213e+00,-3.114973041501976209e-02
5.963261718750000107e+00,-3.606262105731224826e-02
5.963867187500000000e+00,-4.048843196640315723e-02
5.964472656249999893e+00,-4.724741493083003951e-02
5.965078124999999787e+00,-5.336297158102766558e-02
5.965683593749999680e+00,-5.807742233201580728e-02
5.966289062499999574e+00,-6.341725940711462339e-02
5.966894531250000355e+00,-6.694708414031620702e-02
5.967500000000000249e+00,-7.399470694664031512e-02
5.968105468750000142e+00,-7.932251736166007205e-02
5.968710937500000036e+00,-8.415723471343873607e-02
5.969316406249999929e+00,-8.938281851778655251e-02
5.969921874999999822e+00,-9.428969583003951604e-02
5.970527343749999716e+00,-1.008863188833992036e-01
5.971132812499999609e+00,-1.045484368774703549e-01
5.971738281250000391e+00,-1.119328061660078977e-01
5.972343750000000284e+00,-1.189744156422924831e-01
5.972949218750000178e+00,-1.231055733794466367e-01
5.973554687500000071e+00,-1.300209029249011772e-01
5.974160156249999964e+00,-1.357516064525691735e-01
5.974765624999999858e+00,-1.389446847035573085e-01
5.975371093749999751e+00,-1.438996686561264671e-01
5.975976562499999645e+00,-1.535270100494071088e-01
5.976582031249999538e+00,-1.584880073320157901e-01
5.977187500000000320e+00,-1.647719372233201474e-01
5.977792968750000213e+00,-1.704124408003952484e-01
5.978398437500000107e+00,-1.769489305533596679e-01
5.979003906250000000e+00,-1.830705005335968305e-01
5.979609374999999893e+00,-1.876947513339920770e-01
5.980214843749999787e+00,-1.942793477272727054e-01
5.980820312499999680e+00,-1.991020384189723103e-01
5.981425781249999574e+00,-2.059993279743082828e-01
5.982031250000000355e+00,-2.107438453754940655e-01
5.982636718750000249e+00,-2.160415891403161814e-01
5.983242187500000142e+00,-2.204974666996047383e-01
5.983847656250000036e+00,-2.257651438142292410e-01
5.984453124999999929e+00,-2.306419544762845775e-01
5.985058593749999822e+00,-2.351579653359683608e-01
5.985664062499999716e+00,-2.396619495355730989e-01
5.986269531249999609e+00,-2.452242798221343778e-01
5.986875000000000391e+00,-2.486699179347826028e-01
5.987480468750000284e+00,-2.528852622924900873e-01
5.988085937500000178e+00,-2.570885799901185820e-01
5.988691406250000071e+00,-2.602756449110671944e-01
5.989296874999999964e+00,-2.626749635968379515e-01
5.989902343749999858e+00,-2.676660275296442459e-01
5.990507812499999751e+00,-2.705584392786561376e-01
5.991113281249999645e+00,-2.730419445849802118e-01
5.991718749999999538e+00,-2.760486096047430893e-01
5.992324218750000320e+00,-2.789109547035573122e-01
5.992929687500000213e+00,-2.838178320158102896e-01
5.993535156250000107e+00,-2.864155905928853496e-01
5.994140625000000000e+00,-2.884781627964426720e-01
5.994746093749999893e+00,-2.915209077964426854e-01
5.995351562499999787e+00,-2.938961731620552964e-01
5.995957031249999680e+00,-2.940044131027667595e-01
5.996562499999999574e+00,-2.953694390217391219e-01
5.997167968750000355e+00,-2.963736651383399034e-01
5.997773437500000249e+00,-2.971433713833991908e-01
5.998378906250000142e+00,-2.996870099901185469e-01
5.998984375000000036e+00,-3.015090489920948524e-01
5.999589843749999929e+00,-3.026996883399209470e-01
6.000195312499999822e+00,-3.035716211956521748e-01
6.000800781249999716e+00,-3.041068075691699679e-01
6.001406249999999609e+00,-3.044014607411066886e-01
6.002011718750000391e+00,-3.053275135671936757e-01
6.002617187500000284e+00,-3.069150326976284315e-01
6.003222656250000178e+00,-3.056702733794466331e-01
6.003828125000000071e+00,-3.055800734288537379e-01
6.004433593749999964e+00,-3.059949932015810226e-01
6.005039062499999858e+00,-3.070112459782608494e-01
6.005644531249999751e+00,-3.086468717490118419e-01
6.006249999999999645e+00,-3.090798315118576944e-01
6.006855468749999538e+00,-3.096029912252964422e-01
6.007460937500000320e+00,-3.091159114920948303e-01
6.008066406250000213e+00,-3.115994167984189600e-01
6.008671875000000107e+00,-3.118399499999999769e-01
6.009277343750000000e+00,-3.126637762154150235e-01
6.009882812499999893e+00,-3.126276962351778321e-01
6.010488281249999787e+00,-3.134394957905138335e-01
6.011093749999999680e+00,-3.135357090711462513e-01
6.011699218749999574e+00,-3.131989625889328166e-01
6.012304687500000355e+00,-3.141550820652173615e-01
6.012910156250000249e+00,-3.119722432608695306e-01
6.013515625000000142e+00,-3.149548549604743175e-01
6.014121093750000036e+00,-3.136740156620553277e-01
6.014726562499999929e+00,-3.146541884584980187e-01
6.015332031249999822e+00,-3.158568544664031585e-01
6.015937499999999716e+00,-3.157666545158102633e-01
6.016542968749999609e+00,-3.147083084288537225e-01
6.017148437500000391e+00,-3.149668816205533628e-01
6.017753906250000284e+00,-3.169873605138339712e-01
6.018359375000000178e+00,-3.163138675494071017e-01
6.018964843750000071e+00,-3.178653066996047216e-01
6.019570312499999964e+00,-3.156644279051383228e-01
6.020175781249999858e+00,-3.168310139328063268e-01
