# Time,Acceleration
5.183417968749999716e+00,-1.245728259090908979e-01
5.184023437499999609e+00,-1.229372001383399193e-01
5.184628906250000391e+00,-1.204717348221343853e-01
5.185234375000000284e+00,-1.174169631620553267e-01
5.185839843750000178e+00,-1.129189922924901113e-01
5.186445312500000071e+00,-1.134722186561264723e-01
5.187050781249999964e+00,-1.108263534387351756e-01
5.187656249999999858e+00,-1.086314879743082995e-01
5.188261718749999751e+00,-1.042417570454545334e-01
5.188867187499999645e+00,-1.026782912351778543e-01
5.189472656249999538e+00,-1.000143860276679758e-01
5.190078125000000320e+00,-9.713400093873517105e-02
5.190683593750000213e+00,-9.382065608695651371e-02
5.191289062500000107e+00,-9.146343071146244286e-02
5.191894531250000000e+00,-8.934673853754940276e-02
5.192499999999999893e+00,-8.661067336956521090e-02
5.193105468749999787e+00,-8.353184838932806167e-02
5.193710937499999680e+00,-7.944879729249011702e-02
5.194316406249999574e+00,-7.738021175889327197e-02
5.194921875000000355e+00,-7.563033271739129371e-02
5.195527343750000249e+00,-7.159538826086955798e-02
5.196132812500000142e+00,-7.092790862648221117e-02
5.196738281250000036e+00,-6.709140406126481992e-02
5.197343749999999929e+00,-6.419297898221343335e-02
5.197949218749999822e+00,-6.108408735177865007e-02
5.198554687499999716e+00,-5.849234210474307805e-02
5.199160156249999609e+00,-5.771662252964426809e-02
5.199765625000000391e+00,-5.426497108695652050e-02
5.200371093750000284e+00,-5.094561290513833357e-02
5.200976562500000178e+00,-4.663405526679841734e-02
5.201582031250000071e+00,-4.419264327075098781e-02
5.202187499999999964e+00,-4.196169782608695498e-02
5.202792968749999858e+00,-3.893097948616600773e-02
5.203398437499999751e+00,-3.738555366600790353e-02
5.204003906249999645e+00,-3.197956996047430361e-02
5.204609374999999538e+00,-3.021766425889328006e-02
5.205214843750000320e+00,-2.612859983201580930e-02
5.205820312500000213e+00,-2.291146826086956287e-02
5.206425781250000107e+00,-2.128786915019762610e-02
5.207031250000000000e+00,-1.796851096837944611e-02
5.207636718749999893e+00,-1.484157934782608622e-02
5.208242187499999787e+00,-1.193112760869565088e-02
5.208847656249999680e+00,-8.269009614624504845e-03
5.209453124999999574e+00,-4.402438399209485619e-03
5.210058593750000355e+00,-2.231626254940710478e-03
5.210664062500000249e+00,-1.269607411067186003e-04
5.211269531250000142e+00,3.444957302371542095e-03
5.211875000000000036e+00,8.466087885375494018e-03
5.212480468749999929e+00,1.020394026679842005e-02
5.213085937499999822e+00,1.317452530632411134e-02
5.213691406249999716e+00,1.833396248023715439e-02
5.214296874999999609e+00,1.963885509881422783e-02
5.214902343750000391e+00,2.298226660079051228e-02
5.215507812500000284e+00,2.578447839920948448e-02
5.216113281250000178e+00,2.943456973320158002e-02
5.216718750000000071e+00,3.208644828063240972e-02
5.217324218749999964e+00,3.621159268774703371e-02
5.217929687499999858e+00,3.788329843873517594e-02
5.218535156249999751e+00,4.115454998023715394e-02
5.219140624999999645e+00,4.525564106719367347e-02
5.219746093749999538e+00,4.643425375494070889e-02
5.220351562500000320e+00,5.017454503952568923e-02
5.220957031250000213e+00,5.236339717391304271e-02
5.221562500000000107e+00,5.595335520750988056e-02
5.222167968750000000e+00,5.855712711462450482e-02
5.222773437499999893e+00,6.271233817193676285e-02
5.223378906249999787e+00,6.508159020750987900e-02
5.223984374999999680e+00,6.765529546442687614e-02
5.224589843749999574e+00,7.095060032608695166e-02
5.225195312500000355e+00,7.378287877470356138e-02
5.225800781250000249e+00,7.749310340909090766e-02
5.226406250000000142e+00,7.974208884387351537e-02
5.227011718750000036e+00,8.277882051383399220e-02
5.227617187499999929e+00,8.399952651185770003e-02
5.228222656249999822e+00,8.903268375494070852e-02
5.228828124999999716e+00,9.063824287549407388e-02
5.229433593749999609e+00,9.415002761857707569e-02
5.230039062500000391e+00,9.700034605731225335e-02
5.230644531250000284e+00,9.905089160079051658e-02
5.231250000000000178e+00,1.014321702964426780e-01
5.231855468750000071e+00,1.034887291699604639e-01
5.232460937499999964e+00,1.075717802667984085e-01
5.233066406249999858e+00,1.085339130731225316e-01
5.233671874999999751e+00,1.117089513339920848e-01
5.234277343749999645e+00,1.136813235869565120e-01
5.234882812499999538e+00,1.170668283992094827e-01
5.235488281250000320e+00,1.195262803853754940e-01
5.236093750000000213e+00,1.198269468873517790e-01
5.236699218750000107e+00,1.237416247430829924e-01
5.237304687500000000e+00,1.248721307905138328e-01
5.237910156249999893e+00,1.267242364426877377e-01
5.238515624999999787e+00,1.296106348616600790e-01
5.239121093749999680e+00,1.301458212351778720e-01
5.239726562499999574e+00,1.344694055335968197e-01
5.240332031250000355e+00,1.370731774407114578e-01
5.240937500000000249e+00,1.372415506818181752e-01
5.241542968750000142e+00,1.392439895849802434e-01
5.242148437500000036e+00,1.416553349308300458e-01
5.242753906249999929e+00,1.435675738833991910e-01
5.243359374999999822e+00,1.448724665019762714e-01
5.243964843749999716e+00,1.467486254743082807e-01
5.244570312499999609e+00,1.487691043675889169e-01
5.245175781250000391e+00,1.499356903952569209e-01
5.245781250000000284e+00,1.518298893577074982e-01
5.246386718750000178e+00,1.542412347035573006e-01
5.246992187500000071e+00,1.565804200889328035e-01
5.247597656249999964e+00,1.573200596837944498e-01
5.248203124999999858e+00,1.592142586462450549e-01
5.248808593749999751e+00,1.610964309486165869e-01
5.249414062499999645e+00,1.606394178656126437e-01
5.250019531249999538e+00,1.629365099407114603e-01
5.250625000000000320e+00,1.642233625691699450e-01
5.251230468750000213e+00,1.649990821442687550e-01
5.251835937500000107e+00,1.663160014229248806e-01
5.252441406250000000e+00,1.678073072727272741e-01
5.253046874999999893e+00,1.689137599999999961e-01
5.253652343749999787e+00,1.719144116897233232e-01
5.254257812499999680e+00,1.707959323023715281e-01
5.254863281249999574e+00,1.722090648616600717e-01
5.255468750000000355e+00,1.732373442984189715e-01
5.256074218750000249e+00,1.887457224703557312e-01
5.256679687500000142e+00,1.895034020553359733e-01
5.257285156250000036e+00,1.914817876383399231e-01
5.257890624999999929e+00,1.850595511561264617e-01
5.258496093749999822e+00,1.772061421245059165e-01
5.259101562499999716e+00,1.776751818675889327e-01
5.259707031249999609e+00,1.781682749308300395e-01
5.260312500000000391e+00,1.799602472826086763e-01
5.260917968750000284e+00,1.785411013932806379e-01
5.261523437500000178e+00,1.828045523913043313e-01
5.262128906250000071e+00,1.814695931225296377e-01
5.262734374999999964e+00,1.824257125988142103e-01
5.263339843749999858e+00,1.820829527865612529e-01
5.263945312499999751e+00,1.847769246442687585e-01
5.264550781249999645e+00,1.848731379249011764e-01
5.265156249999999538e+00,1.817882996146245045e-01
5.265761718750000320e+00,1.836584452569169912e-01
5.266367187500000213e+00,1.822272727075098797e-01
5.266972656250000107e+00,1.848430712747035631e-01
5.267578125000000000e+00,1.832796054644268702e-01
5.268183593749999893e+00,1.822272727075098797e-01
5.268789062499999787e+00,1.827684724110671954e-01
5.269394531249999680e+00,1.820107928260869534e-01
5.269999999999999574e+00,1.827384057608695545e-01
5.270605468750000355e+00,1.843018715711462474e-01
5.271210937500000249e+00,1.832615654743083022e-01
5.271816406250000142e+00,1.820228194861659987e-01
5.272421875000000036e+00,1.816259397035573098e-01
5.273027343749999929e+00,1.815958730533596688e-01
5.273632812499999822e+00,1.806698202272727094e-01
5.274238281249999716e+00,1.800023405928853626e-01
5.274843749999999609e+00,1.787275146245059232e-01
5.275449218750000391e+00,1.788898745355731179e-01
5.276054687500000284e+00,1.782765148715415027e-01
5.276660156250000178e+00,1.782945548616600706e-01
5.277265625000000071e+00,1.756907829545454602e-01
5.277871093749999964e+00,1.779277417292489949e-01
5.278476562499999858e+00,1.745302102569169789e-01
5.279082031249999751e+00,1.736582774011857511e-01
5.279687499999999645e+00,1.713611853260869622e-01
5.280292968749999538e+00,1.716558384980237106e-01
5.280898437500000320e+00,1.691482798715414904e-01
5.281503906250000213e+00,1.691903731818181766e-01
5.282109375000000107e+00,1.671037476581027637e-01
5.282714843750000000e+00,1.666347079150197474e-01
5.283320312499999893e+00,1.651313754051383365e-01
5.283925781249999787e+00,1.641512026086956455e-01
5.284531249999999680e+00,1.613790574604742900e-01
5.285136718749999574e+00,1.600320715316205511e-01
5.285742187500000355e+00,1.589677121146244876e-01
5.286347656250000249e+00,1.565683934288537582e-01
5.286953125000000142e+00,1.545058212252964358e-01
5.287558593750000036e+00,1.531167419861660106e-01
5.288164062499999929e+00,1.513608496146245097e-01
5.288769531249999822e+00,1.483601979249011826e-01
5.289374999999999716e+00,1.466163322134387270e-01
5.289980468749999609e+00,1.460029725494071118e-01
5.290585937500000391e+00,1.446379466304347772e-01
5.291191406250000284e+00,1.416673615909090911e-01
5.291796875000000178e+00,1.404105756126482196e-01
5.292402343750000071e+00,1.375001238735177878e-01
5.293007812499999964e+00,1.366342043478260826e-01
5.293613281249999858e+00,1.334892327371541565e-01
5.294218749999999751e+00,1.317513803557312235e-01
5.294824218749999645e+00,1.292618617193675712e-01
5.295429687499999538e+00,1.277044092391304286e-01
5.296035156250000320e+00,1.247097708794466381e-01
5.296640625000000213e+00,1.229719184980237051e-01
5.297246093750000107e+00,1.215587859387351755e-01
5.297851562500000000e+00,1.190572406422924917e-01
5.298457031249999893e+00,1.174456681916996037e-01
5.299062499999999787e+00,1.131160705632411057e-01
5.299667968749999680e+00,1.129056040118577020e-01
5.300273437499999574e+00,1.089428195158102658e-01
5.300878906250000355e+00,1.072590871047430783e-01
5.301484375000000249e+00,1.056234613339920858e-01
5.302089843750000142e+00,1.023522097924901147e-01
5.302695312500000036e+00,9.923129150197627923e-02
5.303300781249999929e+00,9.601415993083003975e-02
5.303906249999999822e+00,9.413800095849801652e-02
5.304511718749999716e+00,9.155226904150197409e-02
5.305117187499999609e+00,8.735496467391304365e-02
5.305722656250000391e+00,8.559907230237154274e-02
5.306328125000000284e+00,8.341022016798418925e-02
5.306933593750000178e+00,8.089063488142292369e-02
5.307539062500000071e+00,7.749911673913043031e-02
5.308144531249999964e+00,7.585747763833991519e-02
5.308749999999999858e+00,7.312141247035572333e-02
5.309355468749999751e+00,6.962165438735178069e-02
5.309960937499999645e+00,6.690964253952569329e-02
5.310566406249999538e+00,6.353616438735178173e-02
5.311171875000000320e+00,6.086023251976284409e-02
5.311777343750000213e+00,6.022281953557311746e-02
5.312382812500000107e+00,5.518966229249011590e-02
5.312988281250000000e+00,5.543620882411066930e-02
5.313593749999999893e+00,5.194246407114624237e-02
5.314199218749999787e+00,4.949503874505929019e-02
5.314804687499999680e+00,4.724605331027667554e-02
5.315410156249999574e+00,4.134697654150197577e-02
5.316015625000000355e+00,3.918819105731224939e-02
5.316621093750000249e+00,3.678887237154149920e-02
5.317226562500000142e+00,3.320492766798419093e-02
5.317832031250000036e+00,3.006596938735177707e-02
5.318437499999999929e+00,2.797934386363636408e-02
5.319042968749999822e+00,2.389629276679841943e-02
5.319648437499999716e+00,2.193594717391304447e-02
5.320253906249999609e+00,1.891124216403161987e-02
5.320859375000000391e+00,1.381795162055336063e-02
5.321464843750000284e+00,1.183355270750988120e-02
5.322070312500000178e+00,8.087248092885376480e-03
5.322675781250000071e+00,4.094396946640316629e-03
5.323281249999999964e+00,1.941624792490119185e-03
5.323886718749999858e+00,-1.089207509881415269e-04
5.324492187499999751e+00,-3.897318675889327021e-03
5.325097656249999645e+00,-7.234716847826085789e-03
5.325703124999999538e+00,-8.882369278656125286e-03
5.326308593750000320e+00,-1.130574128458497821e-02
5.326914062500000213e+00,-1.421619302371541355e-02
5.327519531250000107e+00,-1.979054997035573082e-02
5.328125000000000000e+00,-1.988074992094861562e-02
5.328730468749999893e+00,-2.474553392292489981e-02
5.329335937499999787e+00,-2.728917252964426637e-02
5.329941406249999680e+00,-2.953815796442687408e-02
5.330546874999999574e+00,-3.421652873517786603e-02
5.331152343750000355e+00,-3.665794073122529556e-02
5.331757812500000249e+00,-3.996527225296442332e-02
5.332363281250000142e+00,-4.142049812252963925e-02
5.332968750000000036e+00,-4.660398861660079023e-02
5.333574218749999929e+00,-4.887702737154149546e-02
5.334179687499999822e+00,-5.244894541501975843e-02
5.334785156249999716e+00,-5.364559809288536874e-02
5.335390624999999609e+00,-5.697698293478260789e-02
5.335996093750000391e+00,-5.893732852766798286e-02
5.336601562500000284e+00,-6.234688666007905111e-02
5.337207031250000178e+00,-6.566624484189723110e-02
5.337812500000000071e+00,-6.912390961462450134e-02
5.338417968749999964e+00,-7.138492170948616822e-02
5.339023437499999858e+00,-7.457799996047430324e-02
5.339628906249999751e+00,-7.697731864624506037e-02
5.340234374999999645e+00,-8.076571657114624270e-02
5.340839843749999538e+00,-8.260579556324110229e-02
5.341445312500000320e+00,-8.611758030632410410e-02
5.342050781250000213e+00,-8.862513893280632438e-02
5.342656250000000107e+00,-9.153559067193675625e-02
5.343261718750000000e+00,-9.397098933794466313e-02
5.343867187499999893e+00,-9.640037467391303350e-02
5.344472656249999787e+00,-9.962953290513833216e-02
5.345078124999999680e+00,-1.008863188833992036e-01
5.345683593749999574e+00,-1.045544502075098775e-01
5.346289062500000355e+00,-1.062261559584980197e-01
5.346894531250000249e+00,-1.085893946640316132e-01
5.347500000000000142e+00,-1.098221273221343802e-01
5.348105468750000036e+00,-1.130392588932806197e-01
5.348710937499999929e+00,-1.151559510671936737e-01
5.349316406249999822e+00,-1.156670841205533484e-01
5.349921874999999716e+00,-1.204476815019762809e-01
5.350527343749999609e+00,-1.212594810573122406e-01
5.351132812500000391e+00,-1.215902142094861527e-01
5.351738281250000284e+00,-1.252523322035573039e-01
5.352343750000000178e+00,-1.273990910276679711e-01
5.352949218750000071e+00,-1.280365040118577047e-01
5.353554687499999964e+00,-1.312656622430830033e-01
5.354160156249999858e+00,-1.328832480237154001e-01
5.354765624999999751e+00,-1.364912460474308198e-01
5.355371093749999645e+00,-1.370023791007904945e-01
5.355976562499999538e+00,-1.388364447628458453e-01
5.356582031250000320e+00,-1.382471384189723207e-01
5.357187500000000213e+00,-1.432622556719367612e-01
5.357792968750000107e+00,-1.435328555237154191e-01
5.358398437500000000e+00,-1.466958671245059131e-01
5.359003906249999893e+00,-1.461306141007905068e-01
5.359609374999999787e+00,-1.474114533992094689e-01
5.360214843749999680e+00,-1.525769039031620589e-01
5.360820312499999574e+00,-1.525227839328063273e-01
5.361425781250000355e+00,-1.546334627766798309e-01
5.362031250000000249e+00,-1.573334479644268591e-01
5.362636718750000142e+00,-1.582835541106719368e-01
5.363242187500000036e+00,-1.589931270553359699e-01
5.363847656249999929e+00,-1.595583800790513762e-01
5.364453124999999822e+00,-1.621020186857707324e-01
5.365058593749999716e+00,-1.618674988142292381e-01
5.365664062499999609e+00,-1.628055783003952428e-01
5.366269531250000391e+00,-1.657400833596837930e-01
5.366875000000000284e+00,-1.656799500592885388e-01
5.367480468750000178e+00,-1.683558819268774487e-01
