# Time,Acceleration
5.772539062499999929e+00,-1.310491823616600771e-01
5.773144531249999822e+00,-1.259258251679841734e-01
5.773749999999999716e+00,-1.236587997430829977e-01
5.774355468749999609e+00,-1.210911078162055232e-01
5.774960937500000391e+00,-1.166171902667984123e-01
5.775566406250000284e+00,-1.149875778260869563e-01
5.776171875000000178e+00,-1.114818064130434772e-01
5.776777343750000071e+00,-1.084270347529644185e-01
5.777382812499999964e+00,-1.046205968379446544e-01
5.777988281249999858e+00,-1.025760646245059277e-01
5.778593749999999751e+00,-9.762108067193675520e-02
5.779199218749999645e+00,-9.406118928853754446e-02
5.779804687499999538e+00,-9.071777778656126001e-02
5.780410156250000320e+00,-8.897992540513834092e-02
5.781015625000000213e+00,-8.259376890316205699e-02
5.781621093750000107e+00,-8.133096959486164901e-02
5.782226562500000000e+00,-7.881138430830039732e-02
5.782832031249999893e+00,-7.432544009881422720e-02
5.783437499999999787e+00,-7.113837517786561482e-02
5.784042968749999680e+00,-6.848649663043478164e-02
5.784648437499999574e+00,-6.451769880434782278e-02
5.785253906250000355e+00,-6.030235444664031053e-02
5.785859375000000249e+00,-5.632152996047430638e-02
5.786464843750000142e+00,-5.278569189723320010e-02
5.787070312500000036e+00,-5.045853317193675636e-02
5.787675781249999929e+00,-4.600866894268774293e-02
5.788281249999999822e+00,-4.345300367588932761e-02
5.788886718749999716e+00,-3.970068573122529504e-02
5.789492187499999609e+00,-3.696462056324110318e-02
5.790097656250000391e+00,-3.174505008893280245e-02
5.790703125000000284e+00,-2.899094493083003571e-02
5.791308593750000178e+00,-2.703059933794466074e-02
5.791914062500000071e+00,-2.128185582015809998e-02
5.792519531249999964e+00,-1.857585730237153870e-02
5.793124999999999858e+00,-1.421619302371541355e-02
5.793730468749999751e+00,-1.085474153162055248e-02
5.794335937499999645e+00,-6.855877055335967384e-03
5.794941406249999538e+00,-3.320038992094860673e-03
5.795546875000000320e+00,4.984255830039533135e-04
5.796152343750000213e+00,4.882143181818182284e-03
5.796757812500000107e+00,8.856954337944663788e-03
5.797363281250000000e+00,1.208611256916996071e-02
5.797968749999999893e+00,1.580235053359683658e-02
5.798574218749999787e+00,2.074530782608695681e-02
5.799179687499999680e+00,2.279585336956521657e-02
5.799785156249999574e+00,2.803346383399209565e-02
5.800390625000000355e+00,3.378220735177865641e-02
5.800996093750000249e+00,3.621760601778656330e-02
5.801601562500000142e+00,4.107036335968379526e-02
5.802207031250000036e+00,4.581488076086956407e-02
5.802812499999999929e+00,4.730017328063240711e-02
5.803417968749999822e+00,5.203266402173913063e-02
5.804023437499999716e+00,5.440191605731225372e-02
5.804628906249999609e+00,5.879164698616600598e-02
5.805234375000000391e+00,6.256801825098813608e-02
5.805839843750000284e+00,6.692768252964426123e-02
5.806445312500000178e+00,7.095060032608695166e-02
5.807050781250000071e+00,7.546661118577074889e-02
5.807656249999999964e+00,7.729466351778656319e-02
5.808261718749999858e+00,8.199107427865612308e-02
5.808867187499999751e+00,8.615229866600790376e-02
5.809472656249999645e+00,8.864783063241106487e-02
5.810078124999999538e+00,9.371105452569170047e-02
5.810683593750000320e+00,9.713865264822134360e-02
5.811289062500000213e+00,1.012277170750988109e-01
5.811894531250000107e+00,1.046493018675889314e-01
5.812500000000000000e+00,1.078844734288537527e-01
5.813105468749999893e+00,1.120877911264822058e-01
5.813710937499999787e+00,1.152928960375494000e-01
5.814316406249999680e+00,1.189069073913043423e-01
5.814921874999999574e+00,1.221420789525691636e-01
5.815527343750000355e+00,1.263814766304347803e-01
5.816132812500000249e+00,1.279990624110671771e-01
5.816738281250000142e+00,1.321242068181818219e-01
5.817343750000000036e+00,1.350887785276679853e-01
5.817949218749999929e+00,1.360749646541501989e-01
5.818554687499999822e+00,1.414148017292490012e-01
5.819160156249999716e+00,1.432608940513833973e-01
5.819765624999999609e+00,1.482880379644268831e-01
5.820371093750000391e+00,1.487991710177865579e-01
5.820976562500000284e+00,1.535015951086956543e-01
5.821582031250000178e+00,1.553416741007905000e-01
5.822187500000000071e+00,1.583603657806323950e-01
5.822792968749999964e+00,1.607777244565217201e-01
5.823398437499999858e+00,1.626178034486165935e-01
5.824003906249999751e+00,1.653598819466403080e-01
5.824609374999999645e+00,1.671398276383399273e-01
5.825214843749999538e+00,1.699901460770751049e-01
5.825820312500000320e+00,1.721549448913043401e-01
5.826425781250000213e+00,1.764484625395256745e-01
5.827031250000000107e+00,1.768874356324110497e-01
5.827636718750000000e+00,1.796475541205533599e-01
5.828242187499999893e+00,1.819205928754940582e-01
5.828847656249999787e+00,1.846746980335968180e-01
5.829453124999999680e+00,1.866711236067193636e-01
5.830058593749999574e+00,1.888359224209485987e-01
5.830664062500000355e+00,1.905437081521739184e-01
5.831269531250000249e+00,1.928828935375493936e-01
5.831875000000000142e+00,1.930512667786561110e-01
5.832480468750000036e+00,1.959737451778656159e-01
5.833085937499999929e+00,1.969719579644268748e-01
5.833691406249999822e+00,1.984993437944664041e-01
5.834296874999999716e+00,2.013857422134387176e-01
5.834902343749999609e+00,2.022877417193675864e-01
5.835507812500000391e+00,2.040436340909090873e-01
5.836113281250000284e+00,2.053064333992094814e-01
5.836718750000000178e+00,2.066534193280632203e-01
5.837324218750000071e+00,2.102674306818181627e-01
5.837929687499999964e+00,2.095518444071146069e-01
5.838535156249999858e+00,2.117166432213438698e-01
5.839140624999999751e+00,2.123660828656126487e-01
5.839746093749999645e+00,2.147233082411067195e-01
5.840351562499999538e+00,2.149518147826086911e-01
5.840957031250000320e+00,2.162807607213438621e-01
5.841562500000000213e+00,2.168700670652173867e-01
5.842167968750000107e+00,2.181629330237153941e-01
5.842773437500000000e+00,2.178141598814229141e-01
5.843378906249999893e+00,2.219453176185770538e-01
5.843984374999999787e+00,2.213499979446640342e-01
5.844589843749999680e+00,2.262147819466402976e-01
5.845195312499999574e+00,2.246212494861659914e-01
5.845800781250000355e+00,2.238816098913043451e-01
5.846406250000000249e+00,2.261366086561264754e-01
5.847011718750000142e+00,2.264733551383399102e-01
5.847617187500000036e+00,2.274354879446640332e-01
5.848222656249999929e+00,2.263230218873517607e-01
5.848828124999999822e+00,2.270386081620553165e-01
5.849433593749999716e+00,2.286922739229249046e-01
5.850039062499999609e+00,2.304120863142292419e-01
5.850644531250000391e+00,2.301535131225296293e-01
5.851250000000000284e+00,2.314884723913043507e-01
5.851855468750000178e+00,2.305924862154150046e-01
5.852460937500000071e+00,2.309111927075098714e-01
5.853066406249999964e+00,2.293958335375493873e-01
5.853671874999999858e+00,2.288666604940711446e-01
5.854277343749999751e+00,2.295762334387351777e-01
5.854882812499999645e+00,2.291913803162055341e-01
5.855488281249999538e+00,2.298949399308300168e-01
5.856093750000000320e+00,2.291492870059288478e-01
5.856699218750000213e+00,2.307608594565217219e-01
5.857304687500000107e+00,2.296363667391304320e-01
5.857910156250000000e+00,2.272310347233201522e-01
5.858515624999999893e+00,2.279105410177865443e-01
5.859121093749999787e+00,2.259141154446640265e-01
5.859726562499999680e+00,2.247655694071146182e-01
5.860332031249999574e+00,2.249459693083003808e-01
5.860937500000000355e+00,2.267499683201580907e-01
5.861542968750000249e+00,2.236651300098814188e-01
5.862148437500000142e+00,2.228653571146244905e-01
5.862753906250000036e+00,2.220234909090909037e-01
5.863359374999999929e+00,2.200932119664031628e-01
5.863964843749999822e+00,2.192753990810276665e-01
5.864570312499999716e+00,2.187823060177865597e-01
5.865175781249999609e+00,2.159560408992094727e-01
5.865781250000000391e+00,2.159079342588932637e-01
5.866386718750000284e+00,2.156132810869565153e-01
5.866992187500000178e+00,2.145308816798418838e-01
5.867597656250000071e+00,2.127990426284585013e-01
5.868203124999999964e+00,2.096480576877470248e-01
5.868808593749999858e+00,2.097502842984189653e-01
5.869414062499999751e+00,2.055589932608695436e-01
5.870019531249999645e+00,2.040917407312252962e-01
5.870624999999999538e+00,2.006641426086956392e-01
5.871230468750000320e+00,2.003574627766798455e-01
5.871835937500000213e+00,1.966231848221343670e-01
5.872441406250000107e+00,1.979701707509881337e-01
5.873046875000000000e+00,1.961421184189723332e-01
5.873652343749999893e+00,1.906579614229249042e-01
5.874257812499999787e+00,1.888539624110671944e-01
5.874863281249999680e+00,1.860036439723320167e-01
5.875468749999999574e+00,1.832495388142292292e-01
5.876074218750000355e+00,1.831112322233201528e-01
5.876679687500000249e+00,1.798941006521738994e-01
5.877285156250000142e+00,1.759673961363636407e-01
5.877890625000000036e+00,1.746264235375493967e-01
5.878496093749999929e+00,1.706455990513833787e-01
5.879101562499999822e+00,1.686792401284585019e-01
5.879707031249999716e+00,1.671518542984189726e-01
5.880312499999999609e+00,1.632311631126482088e-01
5.880917968750000391e+00,1.592623652865612638e-01
5.881523437500000284e+00,1.569893265316205377e-01
5.882128906250000178e+00,1.540788747924901059e-01
5.882734375000000071e+00,1.517998227075098849e-01
5.883339843749999964e+00,1.490336908893280521e-01
5.883945312499999858e+00,1.472116518873517743e-01
5.884550781249999751e+00,1.428519876086956353e-01
5.885156249999999645e+00,1.426294943972331863e-01
5.885761718749999538e+00,1.380653768972331941e-01
5.886367187500000320e+00,1.335553793675889334e-01
5.886972656250000213e+00,1.302901411561264711e-01
5.887578125000000107e+00,1.276202226185770561e-01
5.888183593750000000e+00,1.259244635474308371e-01
5.888789062499999893e+00,1.231944117094861540e-01
5.889394531249999787e+00,1.198870801877470332e-01
5.889999999999999680e+00,1.162369888537549412e-01
5.890605468749999574e+00,1.112399115909090824e-01
5.891210937500000355e+00,1.102176454841897191e-01
5.891816406250000249e+00,1.060864877470355655e-01
5.892421875000000142e+00,1.031880626679841789e-01
5.893027343750000036e+00,1.003257175691699560e-01
5.893632812499999929e+00,9.651326632411066919e-02
5.894238281249999822e+00,9.437252083003952463e-02
5.894843749999999716e+00,9.022933643280632576e-02
5.895449218749999609e+00,8.692801824110671371e-02
5.896054687500000391e+00,8.394540654150196846e-02
5.896660156250000284e+00,8.027126188735177192e-02
5.897265625000000178e+00,7.730067684782608584e-02
5.897871093750000071e+00,7.369869215415018882e-02
5.898476562499999964e+00,7.093256033596838372e-02
5.899082031249999858e+00,6.574305651185770316e-02
5.899687499999999751e+00,6.307915130434782469e-02
5.900292968749999645e+00,5.953729991106718883e-02
5.900898437499999538e+00,5.778140753952568792e-02
5.901503906250000320e+00,5.443799603754940347e-02
5.902109375000000213e+00,4.901998567193675826e-02
5.902714843750000107e+00,4.505720117588932899e-02
5.903320312500000000e+00,4.177993630434782141e-02
5.903925781249999893e+00,3.794343173913043710e-02
5.904531249999999787e+00,3.477440680830039266e-02
5.905136718749999680e+00,3.058912910079051445e-02
5.905742187499999574e+00,2.815974376482213368e-02
5.906347656250000355e+00,2.360765292490118669e-02
5.906953125000000249e+00,2.074530782608695681e-02
5.907558593750000142e+00,1.604288373517786734e-02
5.908164062500000036e+00,1.232664577075098800e-02
5.908769531249999929e+00,8.129341403162055821e-03
5.909374999999999822e+00,5.146729703557313164e-03
5.909980468749999716e+00,8.951914031620628043e-05
5.910585937499999609e+00,-1.714479871541501168e-03
5.911191406250000391e+00,-5.316464565217390165e-03
5.911796875000000284e+00,-9.940715365612647070e-03
5.912402343750000178e+00,-1.239415402173912883e-02
5.913007812500000071e+00,-1.893064377470355525e-02
5.913613281249999964e+00,-2.206358872529643952e-02
5.914218749999999858e+00,-2.576178669960474052e-02
5.914824218749999751e+00,-3.043414414031620288e-02
5.915429687499999645e+00,-3.445706193675888984e-02
5.916035156249999538e+00,-3.813721992094861596e-02
5.916640625000000320e+00,-4.166704465415019265e-02
5.917246093750000213e+00,-4.528706933794466455e-02
5.917851562500000107e+00,-4.916566721343873514e-02
5.918457031250000000e+00,-5.157099922924900798e-02
5.919062499999999893e+00,-5.722352946640316129e-02
5.919667968749999787e+00,-6.134867387351778528e-02
5.920273437499999680e+00,-6.398852576086956623e-02
5.920878906249999574e+00,-6.817981679841897402e-02
5.921484375000000355e+00,-7.303858747035572863e-02
5.922089843750000249e+00,-7.492075977272727449e-02
5.922695312500000142e+00,-7.868510437747035235e-02
5.923300781250000036e+00,-8.348975507905137539e-02
5.923906249999999929e+00,-8.643027346837944824e-02
5.924511718749999822e+00,-9.121087084980236681e-02
5.925117187499999716e+00,-9.278636332015809118e-02
5.925722656249999609e+00,-9.826450698616599755e-02
5.926328125000000391e+00,-1.003872124901185742e-01
5.926933593750000284e+00,-1.048611300395256851e-01
5.927539062500000178e+00,-1.081925148814229243e-01
5.928144531250000071e+00,-1.119388194960474203e-01
5.928749999999999964e+00,-1.135864719268774581e-01
5.929355468749999858e+00,-1.190766422529644236e-01
5.929960937499999751e+00,-1.193953487450592765e-01
5.930566406249999645e+00,-1.214278542984189718e-01
5.931171874999999538e+00,-1.268759313142292511e-01
5.931777343750000320e+00,-1.299126629841897140e-01
5.932382812500000213e+00,-1.348435936166007820e-01
5.932988281250000107e+00,-1.369121791501976271e-01
5.933593750000000000e+00,-1.396903376284584775e-01
5.934199218749999893e+00,-1.399308708300395221e-01
5.934804687499999787e+00,-1.440800685573122575e-01
5.935410156249999680e+00,-1.451624679644268612e-01
5.936015624999999574e+00,-1.500031986462450617e-01
5.936621093750000355e+00,-1.528174371047430757e-01
5.937226562500000249e+00,-1.560405820059288517e-01
5.937832031250000142e+00,-1.583316607509881457e-01
5.938437500000000036e+00,-1.576942477667984122e-01
5.939042968749999929e+00,-1.631182714624505870e-01
5.939648437499999822e+00,-1.651387503557312231e-01
5.940253906249999716e+00,-1.667022161660078883e-01
5.940859374999999609e+00,-1.686685750889327928e-01
5.941464843750000391e+00,-1.726313595849802152e-01
5.942070312500000284e+00,-1.741346920948616539e-01
5.942675781250000178e+00,-1.761611843181818127e-01
5.943281250000000071e+00,-1.776945834782608646e-01
5.943886718749999964e+00,-1.815070347233201375e-01
5.944492187499999858e+00,-1.810319816501976264e-01
5.945097656249999751e+00,-1.846279530138339731e-01
5.945703124999999645e+00,-1.867867384980237133e-01
5.946308593749999538e+00,-1.866905252173912955e-01
5.946914062500000320e+00,-1.884584442490118417e-01
5.947519531250000213e+00,-1.916996291403161856e-01
5.948125000000000107e+00,-1.919702289920948435e-01
5.948730468750000000e+00,-1.958307868774703531e-01
5.949335937499999893e+00,-1.983563854940711413e-01
5.949941406249999787e+00,-1.991862250395256828e-01
5.950546874999999680e+00,-1.995951314822134171e-01
5.951152343749999574e+00,-2.006835442193675711e-01
5.951757812500000355e+00,-2.030046896146245061e-01
5.952363281250000249e+00,-2.044899821343873492e-01
5.952968750000000142e+00,-2.063300611264821949e-01
5.953574218750000036e+00,-2.081220334782608594e-01
5.954179687499999929e+00,-2.069374074604742875e-01
5.954785156249999822e+00,-2.081941934387351589e-01
5.955390624999999716e+00,-2.119224580632410870e-01
5.955996093749999609e+00,-2.119404980533596827e-01
5.956601562500000391e+00,-2.130349241205533595e-01
5.957207031250000284e+00,-2.147547365118576967e-01
