# Time,Acceleration
7.217187499999999645e+00,9.766782569169960015e-02
7.217792968749999538e+00,9.828719868577075192e-02
7.218398437500000320e+00,9.621259982213438422e-02
7.219003906250000213e+00,9.674778619565216342e-02
7.219609375000000107e+00,9.505804045454545326e-02
7.220214843750000000e+00,9.416205427865612099e-02
7.220820312499999893e+00,9.401172102766798544e-02
7.221425781249999787e+00,9.216562870553358933e-02
7.222031249999999680e+00,9.139592246047430202e-02
7.222636718749999574e+00,9.263466844861659166e-02
7.223242187500000355e+00,9.025338975296443023e-02
7.223847656250000249e+00,8.998880323122529501e-02
7.224453125000000142e+00,8.915295035573121696e-02
7.225058593750000036e+00,8.903268375494070852e-02
7.225664062499999929e+00,8.720463142292489422e-02
7.226269531249999822e+00,8.632067190711462112e-02
7.226874999999999716e+00,8.537657909090909381e-02
7.227480468749999609e+00,8.564717894268773779e-02
7.228085937500000391e+00,8.330799355731224876e-02
7.228691406250000284e+00,8.162426114624506124e-02
7.229296875000000178e+00,8.040355514822133953e-02
7.229902343750000071e+00,7.802828978260868686e-02
7.230507812499999964e+00,7.727662352766798137e-02
7.231113281249999858e+00,7.700602367588932351e-02
7.231718749999999751e+00,7.601382421936758726e-02
7.232324218749999645e+00,7.727061019762845873e-02
7.232929687499999538e+00,7.552674448616600311e-02
7.233535156250000320e+00,7.114302688735177349e-02
7.234140625000000213e+00,7.175638655138340261e-02
7.234746093750000107e+00,7.023501405138339593e-02
7.235351562500000000e+00,6.743280225296442720e-02
7.235957031249999893e+00,6.727044234189723249e-02
7.236562499999999787e+00,6.677734927865612569e-02
7.237167968749999680e+00,6.434796394268774145e-02
7.237773437499999574e+00,6.290476473320158468e-02
7.238378906250000355e+00,6.169007206521739256e-02
7.238984375000000249e+00,5.955533990118577065e-02
7.239589843750000142e+00,5.834064723320157853e-02
7.240195312500000036e+00,5.632016833992094934e-02
7.240800781249999929e+00,5.549634212450592352e-02
7.241406249999999822e+00,5.377051640316205666e-02
7.242011718749999716e+00,5.394490297430829667e-02
7.242617187499999609e+00,5.283243691699604505e-02
7.243222656250000391e+00,4.963935866600790309e-02
7.243828125000000284e+00,4.957922536561264887e-02
7.244433593750000178e+00,4.986185187747035202e-02
7.245039062500000071e+00,4.458214810276679707e-02
7.245644531249999964e+00,4.460018809288537195e-02
7.246249999999999858e+00,4.266990915019762409e-02
7.246855468749999751e+00,4.096212341897233211e-02
7.247460937499999645e+00,4.076368352766798070e-02
7.248066406249999538e+00,4.175588298418972388e-02
7.248671875000000320e+00,3.760668525691699543e-02
7.249277343750000213e+00,3.438955368577074900e-02
7.249882812500000107e+00,3.466616686758892951e-02
7.250488281250000000e+00,3.109424882411067001e-02
7.251093749999999893e+00,3.022231596837944567e-02
7.251699218749999787e+00,2.859270352766798279e-02
7.252304687499999680e+00,2.747422414031620505e-02
7.252910156249999574e+00,2.610919822134387391e-02
7.253515625000000355e+00,2.323482646245059180e-02
7.254121093750000249e+00,2.399250604743083035e-02
7.254726562500000142e+00,2.114218760869565270e-02
7.255332031250000036e+00,1.850233572134387175e-02
7.255937499999999929e+00,1.707116317193676028e-02
7.256542968749999822e+00,1.500257763833992043e-02
7.257148437499999716e+00,1.478609775691699588e-02
7.257753906249999609e+00,1.363755171936758930e-02
7.258359375000000391e+00,8.856954337944663788e-03
7.258964843750000284e+00,8.881007658102766517e-03
7.259570312500000178e+00,7.979008152173913335e-03
7.260175781250000071e+00,5.387262905138340448e-03
7.260781249999999964e+00,4.244730197628459115e-03
7.261386718749999858e+00,2.055878063241107362e-03
7.261992187499999751e+00,-5.480078063241030674e-05
7.262597656249999645e+00,-1.630293250988141401e-03
7.263203124999999538e+00,-3.987518626482212253e-03
7.263808593750000320e+00,-6.056104160079050364e-03
7.264414062500000213e+00,-7.896183152173911687e-03
7.265019531250000107e+00,-9.345395691699603241e-03
7.265625000000000000e+00,-9.844502084980236156e-03
7.266230468749999893e+00,-1.220774079051383312e-02
7.266835937499999787e+00,-1.355472671936758765e-02
7.267441406249999680e+00,-1.548500566205533377e-02
7.268046874999999574e+00,-1.581573881422924585e-02
7.268652343750000355e+00,-1.731305799407114460e-02
7.269257812500000249e+00,-2.128786915019762610e-02
7.269863281250000142e+00,-2.160657564229248942e-02
7.270468750000000036e+00,-2.445088075098814095e-02
7.271074218749999929e+00,-2.402393431818181796e-02
7.271679687499999822e+00,-2.704262599802371297e-02
7.272285156249999716e+00,-2.908715821146245009e-02
7.272890624999999609e+00,-3.042813081027667677e-02
7.273496093750000391e+00,-3.203368993083003519e-02
7.274101562500000284e+00,-3.314014265810276416e-02
7.274707031250000178e+00,-3.620092764822133852e-02
7.275312500000000071e+00,-3.738555366600790353e-02
7.275917968749999964e+00,-3.818532656126481795e-02
7.276523437499999858e+00,-3.931583260869565138e-02
7.277128906249999751e+00,-4.175123127470355133e-02
7.277734374999999645e+00,-4.433094986166007806e-02
7.278339843749999538e+00,-4.538328261857707546e-02
7.278945312500000320e+00,-4.680242850790513470e-02
7.279550781250000213e+00,-4.830576101778655956e-02
7.280156250000000107e+00,-4.964673361660078971e-02
7.280761718750000000e+00,-5.075919967391304133e-02
7.281367187499999893e+00,-5.122222608695652102e-02
7.281972656249999787e+00,-5.306230507905138061e-02
7.282578124999999680e+00,-5.541953045454545146e-02
7.283183593749999574e+00,-5.788499577075098546e-02
7.283789062500000355e+00,-5.909367510869564799e-02
7.284394531250000249e+00,-5.885915523715414682e-02
7.285000000000000142e+00,-6.105402070158102296e-02
7.285605468750000036e+00,-6.139678051383398727e-02
7.286210937499999929e+00,-6.371792590909090837e-02
7.286816406249999822e+00,-6.438540554347825517e-02
7.287421874999999716e+00,-6.509497848814228826e-02
7.288027343749999609e+00,-6.579853810276679871e-02
7.288632812500000391e+00,-6.944862943675889078e-02
7.289238281250000284e+00,-6.882925644268773901e-02
7.289843750000000178e+00,-6.915397626482212845e-02
7.290449218750000071e+00,-7.226286789525691867e-02
7.291054687499999964e+00,-7.189605476284584296e-02
7.291660156249999858e+00,-7.389849366600789726e-02
7.292265624999999751e+00,-7.465015992094861663e-02
7.292871093749999645e+00,-7.646618559288537176e-02
7.293476562499999538e+00,-7.715771854743082303e-02
7.294082031250000320e+00,-7.892563757905138311e-02
7.294687500000000213e+00,-7.869111770750987500e-02
7.295292968750000107e+00,-7.856483777667984392e-02
7.295898437500000000e+00,-8.068754328063240666e-02
7.296503906249999893e+00,-8.317104858695652247e-02
7.297109374999999787e+00,-8.220891578063241334e-02
7.297714843749999680e+00,-8.418730136363636318e-02
7.298320312499999574e+00,-8.454810116600790237e-02
7.298925781250000355e+00,-8.697748650197628661e-02
7.299531250000000249e+00,-8.584698045454544624e-02
7.300136718750000142e+00,-8.586502044466402805e-02
7.300742187500000036e+00,-8.940687183794465698e-02
7.301347656249999929e+00,-8.913025865612647647e-02
7.301953124999999822e+00,-8.890175211462450489e-02
7.302558593749999716e+00,-8.922647193675889432e-02
7.303164062499999609e+00,-9.220908363636362570e-02
7.303769531250000391e+00,-9.136120410079050236e-02
7.304375000000000284e+00,-9.104249760869564945e-02
7.304980468750000178e+00,-9.362822952569169188e-02
7.305585937500000071e+00,-9.361018953557312394e-02
7.306191406249999964e+00,-9.327344305335967534e-02
7.306796874999999858e+00,-9.468056228260869622e-02
7.307402343749999751e+00,-9.591930827075098587e-02
7.308007812499999645e+00,-9.504737541501975806e-02
7.308613281249999538e+00,-9.603957487154149431e-02
7.309218750000000320e+00,-9.810816040513833935e-02
7.309824218750000213e+00,-9.698366768774703550e-02
7.310429687500000107e+00,-9.717008091897232080e-02
7.311035156250000000e+00,-9.770526729249011388e-02
7.311640624999999893e+00,-9.784357388339920414e-02
7.312246093749999787e+00,-9.890793330039525377e-02
7.312851562499999680e+00,-1.002729592193675884e-01
7.313457031249999574e+00,-9.899813325098813510e-02
7.314062500000000355e+00,-9.832464028656126565e-02
7.314667968750000249e+00,-1.000685059980237074e-01
7.315273437500000142e+00,-9.937697304347825611e-02
7.315878906250000036e+00,-9.933487973320156983e-02
7.316484374999999929e+00,-1.005796390513833960e-01
7.317089843749999822e+00,-1.008742922233201583e-01
7.317695312499999716e+00,-1.009043588735177854e-01
7.318300781249999609e+00,-1.002007992588932750e-01
7.318906250000000391e+00,-9.930481308300394272e-02
7.319511718750000284e+00,-1.017582517391304314e-01
7.320117187500000178e+00,-9.935893305335967429e-02
7.320722656250000071e+00,-1.013072519861659970e-01
7.321328124999999964e+00,-1.003872124901185742e-01
7.321933593749999858e+00,-9.918454648221343428e-02
7.322539062499999751e+00,-1.011929987154150112e-01
7.323144531249999645e+00,-9.914245317193674800e-02
7.323749999999999538e+00,-9.884178666996046303e-02
7.324355468750000320e+00,-9.940102636363636057e-02
7.324960937500000213e+00,-9.932886640316204718e-02
7.325566406250000107e+00,-9.954534628458497347e-02
7.326171875000000000e+00,-9.719413423913042527e-02
7.326777343749999893e+00,-9.721217422924900708e-02
7.327382812499999787e+00,-9.790370718379445836e-02
7.327988281249999680e+00,-9.763912066205533702e-02
7.328593749999999574e+00,-9.769925396245059124e-02
7.329199218750000355e+00,-9.771729395256915918e-02
7.329804687500000249e+00,-9.574492169960473198e-02
7.330410156250000142e+00,-9.392889602766797685e-02
7.331015625000000036e+00,-9.412132258893279868e-02
7.331621093749999929e+00,-9.390484270750987239e-02
7.332226562499999822e+00,-9.344181629446639270e-02
7.332832031249999716e+00,-9.263001673913043299e-02
7.333437499999999609e+00,-9.232333690711462537e-02
7.334042968750000391e+00,-9.178213720355730965e-02
7.334648437500000284e+00,-8.953916509881422459e-02
7.335253906250000178e+00,-8.911823199604743118e-02
7.335859375000000071e+00,-8.882357882411066885e-02
7.336464843749999964e+00,-8.835453908102766651e-02
7.337070312499999858e+00,-8.545010067193675729e-02
7.337675781249999751e+00,-8.650844675889327040e-02
7.338281249999999645e+00,-8.496903426877469578e-02
7.338886718749999538e+00,-8.451202118577075262e-02
7.339492187500000320e+00,-8.428952797430828980e-02
7.340097656250000213e+00,-8.427750131422924451e-02
7.340703125000000107e+00,-8.188419595849802390e-02
7.341308593750000000e+00,-8.146927618577075314e-02
7.341914062499999893e+00,-8.137907623517785793e-02
7.342519531249999787e+00,-7.870915769762845682e-02
7.343124999999999680e+00,-7.799958475296442373e-02
7.343730468749999574e+00,-7.800559808300394637e-02
7.344335937500000355e+00,-7.562431938735177106e-02
7.344941406250000249e+00,-7.495082642292490160e-02
7.345546875000000142e+00,-7.488467979249011086e-02
7.346152343750000036e+00,-7.323702736166007310e-02
7.346757812499999929e+00,-7.216665461462450082e-02
7.347363281249999822e+00,-7.036265560276679099e-02
7.347968749999999716e+00,-6.905776298418972448e-02
7.348574218749999609e+00,-6.689897749999999810e-02
7.349179687500000391e+00,-6.495667189723319801e-02
7.349785156250000284e+00,-6.360968596837944522e-02
7.350390625000000178e+00,-6.250924657114624583e-02
7.350996093750000071e+00,-6.359765930830038605e-02
7.351601562499999964e+00,-6.003776792490118225e-02
7.352207031249999858e+00,-5.950859488142291875e-02
7.352812499999999751e+00,-5.683867634387351764e-02
7.353417968749999645e+00,-5.661016980237153912e-02
7.354023437499999538e+00,-5.491441073122529243e-02
7.354628906250000320e+00,-5.365762475296442097e-02
7.355234375000000213e+00,-5.265941196640316208e-02
7.355839843750000107e+00,-5.171531915019762782e-02
7.356445312500000000e+00,-5.080730631422924332e-02
7.357050781249999893e+00,-4.889506736166007728e-02
7.357656249999999787e+00,-4.740977484189722729e-02
7.358261718749999680e+00,-4.494430952569169330e-02
7.358867187499999574e+00,-4.393407007905138217e-02
7.359472656250000355e+00,-4.272539074110671964e-02
7.360078125000000249e+00,-4.150468474308299793e-02
7.360683593750000142e+00,-3.846193974308299846e-02
7.361289062500000036e+00,-3.977284569169960149e-02
7.361894531249999929e+00,-3.772831347826086784e-02
7.362499999999999822e+00,-3.523879484189722938e-02
7.363105468749999716e+00,-3.317622263833992086e-02
7.363710937499999609e+00,-3.225016981225296148e-02
7.364316406250000391e+00,-3.054839741106719214e-02
7.364921875000000284e+00,-2.952613130434782532e-02
7.365527343750000178e+00,-2.765598566205533515e-02
7.366132812500000071e+00,-2.638717302371541146e-02
7.366738281249999964e+00,-2.501613377470355420e-02
7.367343749999999858e+00,-2.239432187747035508e-02
7.367949218749999751e+00,-2.083085606719367253e-02
7.368554687499999645e+00,-1.945981681818181527e-02
7.369160156249999538e+00,-1.555716562252964195e-02
7.369765625000000320e+00,-1.635693851778655811e-02
7.370371093750000213e+00,-1.464313945652173828e-02
7.370976562500000107e+00,-1.363290000988142195e-02
7.371582031250000000e+00,-1.167856774703557136e-02
7.372187499999999893e+00,-9.243169081027666212e-03
7.372792968749999787e+00,-7.836049851778655734e-03
7.373398437499999680e+00,-6.940063675889326933e-03
7.374003906249999574e+00,-2.219599594861659114e-03
7.374609375000000355e+00,-2.141426304347825247e-03
7.375214843750000249e+00,-1.528066640316204806e-03
7.375820312500000142e+00,4.382922826086963842e-04
7.376425781250000036e+00,2.987944219367589388e-03
7.377031249999999929e+00,4.292836837944664571e-03
7.377636718749999822e+00,6.674115533596838151e-03
7.378242187499999716e+00,8.652501116600791464e-03
7.378847656249999609e+00,1.075716663043478280e-02
7.379453125000000391e+00,1.126228635375494010e-02
7.380058593750000284e+00,1.288588546442687686e-02
7.380664062500000178e+00,1.280169884387351818e-02
7.381269531250000071e+00,1.707717650197628292e-02
7.381874999999999964e+00,1.885110886363636218e-02
7.382480468749999858e+00,2.018606813241106621e-02
7.383085937499999751e+00,2.039052135375494026e-02
7.383691406249999645e+00,2.364373290513833992e-02
7.384296874999999538e+00,2.481031893280632311e-02
7.384902343750000320e+00,2.669850456521739163e-02
7.385507812500000213e+00,2.781097062252964325e-02
7.386113281250000107e+00,2.914592989130434728e-02
7.386718750000000000e+00,3.112431547430830059e-02
7.387324218749999893e+00,3.288622117588932414e-02
7.387929687499999787e+00,3.555012638339920955e-02
7.388535156249999680e+00,3.917616439723319716e-02
7.389140624999999574e+00,3.729399209486165823e-02
7.389746093750000355e+00,3.988573734189723025e-02
7.390351562500000249e+00,4.176790964426877611e-02
7.390957031250000142e+00,4.147926980237154337e-02
7.391562500000000036e+00,4.473248135375493956e-02
7.392167968749999929e+00,4.617568056324110326e-02
7.392773437499999822e+00,4.625385385375493930e-02
7.393378906249999716e+00,4.820217278656126203e-02
7.393984374999999609e+00,5.051129152173913089e-02
7.394589843750000391e+00,5.048122487154150378e-02
7.395195312500000284e+00,5.264602368577074587e-02
7.395800781250000178e+00,5.362619648221343682e-02
7.396406250000000071e+00,5.437786273715414925e-02
7.397011718749999964e+00,5.674711477272727234e-02
7.397617187499999858e+00,5.751682101778655964e-02
7.398222656249999751e+00,5.968763316205533132e-02
7.398828124999999645e+00,6.094441914031620278e-02
7.399433593749999538e+00,6.162993876482213140e-02
7.400039062500000320e+00,6.338583113636363231e-02
