# Time,Acceleration
5.906347656250000355e+00,-1.476459732707509909e-01
5.906953125000000249e+00,-1.478383998320157988e-01
5.907558593750000142e+00,-1.472911867984189604e-01
5.908164062500000036e+00,-1.464733739130434642e-01
5.908769531249999929e+00,-1.460704808003952526e-01
5.909374999999999822e+00,-1.465695871936758821e-01
5.909980468749999716e+00,-1.451384146442687706e-01
5.910585937499999609e+00,-1.469303869960474351e-01
5.911191406250000391e+00,-1.440740552272727071e-01
5.911796875000000284e+00,-1.435148155335968234e-01
5.912402343750000178e+00,-1.437312954150197497e-01
5.913007812500000071e+00,-1.420235096837944577e-01
5.913613281249999964e+00,-1.421918829249011751e-01
5.914218749999999858e+00,-1.430638157806324029e-01
5.914824218749999751e+00,-1.420716163241106667e-01
5.915429687499999645e+00,-1.400751907509881211e-01
5.916035156249999538e+00,-1.390529246442687716e-01
5.916640625000000320e+00,-1.396482443181818189e-01
5.917246093750000213e+00,-1.375435788043478103e-01
5.917851562500000107e+00,-1.377780986758893322e-01
5.918457031250000000e+00,-1.376518187450592734e-01
5.919062499999999893e+00,-1.377179653754940503e-01
5.919667968749999787e+00,-1.353847933201580978e-01
5.920273437499999680e+00,-1.320955017885375449e-01
5.920878906249999574e+00,-1.332921544664031621e-01
5.921484375000000355e+00,-1.325344748814229201e-01
5.922089843750000249e+00,-1.317767952964426781e-01
5.922695312500000142e+00,-1.299667829545454456e-01
5.923300781250000036e+00,-1.299307029743082820e-01
5.923906249999999929e+00,-1.274532109980237027e-01
5.924511718749999822e+00,-1.262745983102766811e-01
5.925117187499999716e+00,-1.249757190217391234e-01
5.925722656249999609e+00,-1.234844131719367577e-01
5.926328125000000391e+00,-1.214278542984189718e-01
5.926933593750000284e+00,-1.218788540513833923e-01
5.927539062500000178e+00,-1.199305351185770696e-01
5.928144531250000071e+00,-1.198523618280632336e-01
5.928749999999999964e+00,-1.161000438833992010e-01
5.929355468749999858e+00,-1.142840182114624459e-01
5.929960937499999751e+00,-1.128348056719367526e-01
5.930566406249999645e+00,-1.111871532411067148e-01
5.931171874999999538e+00,-1.092268076482213329e-01
5.931777343750000320e+00,-1.080181283102766704e-01
5.932382812500000213e+00,-1.076332751877470267e-01
5.932988281250000107e+00,-1.051978765217391198e-01
5.933593750000000000e+00,-1.037426506521739039e-01
5.934199218749999893e+00,-1.021250648715414933e-01
5.934804687499999787e+00,-9.990013275691699002e-02
5.935410156249999680e+00,-9.772330728260869570e-02
5.936015624999999574e+00,-9.635226803359683845e-02
5.936621093750000355e+00,-9.358613621541501948e-02
5.937226562500000249e+00,-9.110864423913042631e-02
5.937832031250000142e+00,-8.979172496047430063e-02
5.938437500000000036e+00,-8.622582024703556725e-02
5.939042968749999929e+00,-8.452404784584979791e-02
5.939648437499999822e+00,-8.244343565217390757e-02
5.940253906249999716e+00,-7.962919719367587967e-02
5.940859374999999609e+00,-7.864301106719366607e-02
5.941464843750000391e+00,-7.402477359683794222e-02
5.942070312500000284e+00,-7.258758771739129423e-02
5.942675781250000178e+00,-6.975530926877469839e-02
5.943281250000000071e+00,-6.686891084980237099e-02
5.943886718749999964e+00,-6.436736555335967336e-02
5.944492187499999858e+00,-6.302037962450592057e-02
5.945097656249999751e+00,-5.911171509881422287e-02
5.945703124999999645e+00,-5.701306291501975765e-02
5.946308593749999538e+00,-5.507677064229248715e-02
5.946914062500000320e+00,-5.214226558300395081e-02
5.947519531250000213e+00,-4.921377385375493713e-02
5.948125000000000107e+00,-4.715120165019762860e-02
5.948730468750000000e+00,-4.578617573122529399e-02
5.949335937499999893e+00,-4.371759019762845588e-02
5.949941406249999787e+00,-4.003141888339920712e-02
5.950546874999999680e+00,-3.789067338932806256e-02
5.951152343749999574e+00,-3.383768894268774502e-02
5.951757812500000355e+00,-3.170295677865612310e-02
5.952363281250000249e+00,-2.768003898221343614e-02
5.952968750000000142e+00,-2.501613377470355420e-02
5.953574218750000036e+00,-2.385556107707509713e-02
5.954179687499999929e+00,-2.241236186758892995e-02
5.954785156249999822e+00,-1.953197677865612519e-02
5.955390624999999716e+00,-1.738521795454545452e-02
5.955996093749999609e+00,-1.287522042490118514e-02
5.956601562500000391e+00,-1.157634113636363433e-02
5.957207031250000284e+00,-1.035563513833991957e-02
5.957812500000000178e+00,-7.697743260869563744e-03
5.958417968750000071e+00,-4.041638596837943825e-03
5.959023437499999964e+00,-2.646546027667983410e-03
5.959628906249999858e+00,1.027598626482214205e-03
5.960234374999999751e+00,2.500864486166008704e-03
5.960839843749999645e+00,6.583915583003953353e-03
5.961445312499999538e+00,8.634461126482213117e-03
5.962050781250000320e+00,1.022799358695652278e-02
5.962656250000000213e+00,1.382396495059288501e-02
5.963261718750000107e+00,1.414868477272727271e-02
5.963867187500000000e+00,1.781681609683794312e-02
5.964472656249999893e+00,1.954865514822134304e-02
5.965078124999999787e+00,2.274173339920948500e-02
5.965683593749999680e+00,2.357758627470355611e-02
5.966289062499999574e+00,2.677667785573122419e-02
5.966894531250000355e+00,2.864682349802371436e-02
5.967500000000000249e+00,3.043879584980237196e-02
5.968105468750000142e+00,3.239914144268774693e-02
5.968710937500000036e+00,3.569444630434782245e-02
5.969316406249999929e+00,3.745635200592885294e-02
5.969921874999999822e+00,4.054720364624506135e-02
5.970527343749999716e+00,4.363204195652174017e-02
5.971132812499999609e+00,4.511733447628458321e-02
5.971738281250000391e+00,4.627790717391304376e-02
5.972343750000000284e+00,4.792555960474308152e-02
5.972949218750000178e+00,4.964537199604743267e-02
5.973554687500000071e+00,5.326539667984189763e-02
5.974160156249999964e+00,5.691548801383398970e-02
5.974765624999999858e+00,5.675312810276679498e-02
5.975371093749999751e+00,6.037315278656125994e-02
5.975976562499999645e+00,6.046335273715414821e-02
5.976582031249999538e+00,6.407736409090908358e-02
5.977187500000000320e+00,6.606176300395256995e-02
5.977792968750000213e+00,6.908646801383398761e-02
5.978398437500000107e+00,6.935706786561264547e-02
5.979003906250000000e+00,7.383699874505927907e-02
5.979609374999999893e+00,7.606193085968379619e-02
5.980214843749999787e+00,7.651894394268773936e-02
5.980820312499999680e+00,7.973006218379447008e-02
5.981425781249999574e+00,8.169040777667983810e-02
5.982031250000000355e+00,8.302536704545454560e-02
5.982636718750000249e+00,8.652512512845848824e-02
5.983242187500000142e+00,8.895451046442687248e-02
5.983847656250000036e+00,8.884627052371540934e-02
5.984453124999999929e+00,9.129369584980236152e-02
5.985058593749999822e+00,9.369301453557311865e-02
5.985664062499999716e+00,9.492574719367588565e-02
5.986269531249999609e+00,9.715669263833991154e-02
5.986875000000000391e+00,1.010052238636363620e-01
5.987480468750000284e+00,9.998897108695652125e-02
5.988085937500000178e+00,1.032000893280632381e-01
5.988691406250000071e+00,1.044929552865612593e-01
5.989296874999999964e+00,1.072410471146244965e-01
5.989902343749999858e+00,1.083956064822134274e-01
5.990507812499999751e+00,1.106085119367588854e-01
5.991113281249999645e+00,1.120938044565217284e-01
5.991718749999999538e+00,1.128755373616600749e-01
5.992324218750000320e+00,1.155634958893280578e-01
5.992929687500000213e+00,1.163452287944664043e-01
5.993535156250000107e+00,1.184859742885375489e-01
5.994140625000000000e+00,1.215106792984189665e-01
5.994746093749999893e+00,1.215527726086956528e-01
5.995351562499999787e+00,1.234950782114624390e-01
5.995957031249999680e+00,1.256538636956521793e-01
5.996562499999999574e+00,1.262732366897233172e-01
5.997167968750000355e+00,1.283177689031620439e-01
5.997773437500000249e+00,1.292317950691699580e-01
5.998378906250000142e+00,1.303743277766798436e-01
5.998984375000000036e+00,1.289732218774703454e-01
5.999589843749999929e+00,1.328337797628458550e-01
6.000195312499999822e+00,1.339161791699604587e-01
6.000800781249999716e+00,1.347400053853754776e-01
6.001406249999999609e+00,1.356239649011857784e-01
6.002011718750000391e+00,1.360990179743082895e-01
6.002617187500000284e+00,1.371513507312252800e-01
6.003222656250000178e+00,1.378068037055335815e-01
6.003828125000000071e+00,1.394364161462450513e-01
6.004433593749999964e+00,1.405488822035572960e-01
6.005039062499999858e+00,1.395085761067193508e-01
6.005644531249999751e+00,1.407232687747035638e-01
6.006249999999999645e+00,1.423649078754940789e-01
6.006855468749999538e+00,1.427617876581027678e-01
6.007460937500000320e+00,1.416252682806324048e-01
6.008066406250000213e+00,1.428459742786561126e-01
6.008671875000000107e+00,1.433270406818181741e-01
6.009277343750000000e+00,1.442110001976284472e-01
6.009882812499999893e+00,1.465742389031620407e-01
6.010488281249999787e+00,1.449085464822134350e-01
6.011093749999999680e+00,1.440185736363636393e-01
6.011699218749999574e+00,1.450408397430829888e-01
6.012304687500000355e+00,1.458225726482213491e-01
6.012910156250000249e+00,1.439283736857707441e-01
6.013515625000000142e+00,1.445898399901185682e-01
6.014121093750000036e+00,1.439885069861659983e-01
6.014726562499999929e+00,1.448905064920948671e-01
6.015332031249999822e+00,1.448724665019762714e-01
6.015937499999999716e+00,1.436938538142292499e-01
6.016542968749999609e+00,1.442891734881422972e-01
6.017148437500000391e+00,1.438020937549407130e-01
6.017753906250000284e+00,1.439103336956521761e-01
6.018359375000000178e+00,1.434232539624505920e-01
6.018964843750000071e+00,1.434653472727272783e-01
6.019570312499999964e+00,1.426896276976284406e-01
6.020175781249999858e+00,1.419800547529644075e-01
6.020781249999999751e+00,1.419800547529644075e-01
6.021386718749999645e+00,1.421424146640316022e-01
6.021992187499999538e+00,1.422807212549407063e-01
6.022597656250000320e+00,1.406571221442687591e-01
6.023203125000000213e+00,1.406631354743082818e-01
6.023808593750000107e+00,1.395506694169960371e-01
6.024414062500000000e+00,1.388952164426877356e-01
6.025019531249999893e+00,1.397370826482213502e-01
6.025624999999999787e+00,1.389914297233201534e-01
6.026230468749999680e+00,1.408194820553359539e-01
6.026835937499999574e+00,1.390335230335968397e-01
6.027441406250000355e+00,1.355217382905138379e-01
6.028046875000000249e+00,1.355518049407114511e-01
6.028652343750000142e+00,1.359847647035573037e-01
6.029257812500000036e+00,1.336515926482213512e-01
6.029863281249999929e+00,1.319257669268774635e-01
6.030468749999999822e+00,1.338019258992094729e-01
6.031074218749999716e+00,1.323647400197628388e-01
6.031679687499999609e+00,1.310598474011857584e-01
6.032285156250000391e+00,1.321482601383399125e-01
6.032890625000000284e+00,1.285342487845849702e-01
6.033496093750000178e+00,1.275841426383399202e-01
6.034101562500000071e+00,1.273736760869565166e-01
6.034707031249999964e+00,1.251126639920948636e-01
6.035312499999999858e+00,1.240483045750988139e-01
6.035917968749999751e+00,1.232485316798418856e-01
6.036523437499999645e+00,1.225630120553359570e-01
6.037128906249999538e+00,1.222743722134387312e-01
6.037734375000000320e+00,1.190091340019762828e-01
6.038339843750000213e+00,1.189910940118577010e-01
6.038945312500000107e+00,1.154312026284584902e-01
6.039550781250000000e+00,1.159062557015810291e-01
6.040156249999999893e+00,1.149260829051383381e-01
6.040761718749999787e+00,1.125147375592885357e-01
6.041367187499999680e+00,1.106205385968379445e-01
6.041972656249999574e+00,1.116187513833992034e-01
6.042578125000000355e+00,1.076379268972331993e-01
6.043183593750000249e+00,1.048597684189723211e-01
6.043789062500000142e+00,1.046011952272727225e-01
6.044394531250000036e+00,1.017388501284584995e-01
6.044999999999999929e+00,9.991079779644268521e-02
6.045605468749999822e+00,9.847361191699603722e-02
6.046210937499999716e+00,9.746938580039525568e-02
6.046816406249999609e+00,9.411394763833991206e-02
6.047421875000000391e+00,9.286317499011857712e-02
6.048027343750000284e+00,9.027142974308299816e-02
6.048632812500000178e+00,8.878613722332015512e-02
6.049238281250000071e+00,8.537056576086955728e-02
6.049843749999999964e+00,8.359663339920948844e-02
6.050449218749999858e+00,8.205722090909089994e-02
6.051054687499999751e+00,8.054787506916995243e-02
6.051660156249999645e+00,7.700602367588932351e-02
6.052265624999999538e+00,7.486527818181817895e-02
6.052871093750000320e+00,7.374078546442687510e-02
6.053476562500000213e+00,7.112498689723320555e-02
6.054082031250000107e+00,6.991630755928852914e-02
6.054687500000000000e+00,6.617601627470355574e-02
6.055292968749999893e+00,6.327157786561264652e-02
6.055898437499999787e+00,5.919454009881422452e-02
6.056503906249999680e+00,5.819632731225296562e-02
6.057109374999999574e+00,5.442596937747035124e-02
6.057714843750000355e+00,5.359612983201580971e-02
6.058320312500000249e+00,4.979570524703556822e-02
6.058925781250000142e+00,5.085405133399209521e-02
6.059531250000000036e+00,4.615162724308300574e-02
6.060136718749999929e+00,4.304874894268774510e-02
6.060742187499999822e+00,4.137704319169960288e-02
6.061347656249999716e+00,3.708953887351778417e-02
6.061953124999999609e+00,3.616949937747035437e-02
6.062558593750000391e+00,3.334323425889328119e-02
6.063164062500000284e+00,3.019224931818181856e-02
6.063769531250000178e+00,2.873101011857707304e-02
6.064375000000000071e+00,2.562211848814229323e-02
6.064980468749999964e+00,2.280186669960474269e-02
6.065585937499999858e+00,2.170142730237153983e-02
6.066191406249999751e+00,1.909164206521738946e-02
6.066796874999999645e+00,1.574221723320158237e-02
6.067402343749999538e+00,1.358343174901185772e-02
6.068007812500000320e+00,1.149680622529644300e-02
6.068613281250000213e+00,9.885233774703558463e-03
6.069218750000000107e+00,6.307302401185771110e-03
6.069824218750000000e+00,4.906196501976285013e-03
6.070429687499999893e+00,1.057665276679842616e-03
6.071035156249999787e+00,-1.510140612648213829e-04
6.071640624999999680e+00,-4.149878537549406103e-03
6.072246093749999574e+00,-5.683277697628457206e-03
6.072851562500000355e+00,-7.721796581027666473e-03
6.073457031250000249e+00,-1.036164846837944568e-02
6.074062500000000142e+00,-1.314582027667984127e-02
6.074667968750000036e+00,-1.573155219367588717e-02
6.075273437499999929e+00,-1.710259144268774442e-02
6.075878906249999822e+00,-1.985068327075098504e-02
6.076484374999999716e+00,-1.970035001976284256e-02
6.077089843749999609e+00,-2.036782965415019631e-02
6.077695312500000391e+00,-2.532882693675889141e-02
6.078300781250000284e+00,-2.771611896245058937e-02
6.078906250000000178e+00,-3.172099676877469798e-02
6.079511718750000071e+00,-3.315818264822133904e-02
6.080117187499999964e+00,-3.279738284584979985e-02
6.080722656249999858e+00,-3.570182125494070907e-02
6.081328124999999751e+00,-3.906327274703556840e-02
6.081933593749999645e+00,-4.075301848814229244e-02
6.082539062499999538e+00,-4.347705699604742513e-02
6.083144531250000320e+00,-4.534720263833991877e-02
6.083750000000000213e+00,-4.531713598814229166e-02
6.084355468750000107e+00,-4.939417375494070672e-02
6.084960937500000000e+00,-5.012780001976284427e-02
6.085566406249999893e+00,-5.283379853754940209e-02
6.086171874999999787e+00,-5.572621028656125908e-02
6.086777343749999680e+00,-5.825180890316205423e-02
6.087382812499999574e+00,-5.864868868577075012e-02
6.087988281250000355e+00,-6.125246059288537437e-02
6.088593750000000249e+00,-6.404264573122529780e-02
6.089199218750000142e+00,-6.581056476284584400e-02
6.089804687500000036e+00,-6.748227051383398623e-02
