# Time,Acceleration
5.929355468749999858e+00,1.347219653952569096e-01
5.929960937499999751e+00,1.323346733695652255e-01
5.930566406249999645e+00,1.279269024505928776e-01
5.931171874999999538e+00,1.244572110177865620e-01
5.931777343750000320e+00,1.202238266699604680e-01
5.932382812500000213e+00,1.174817481719367535e-01
5.932988281250000107e+00,1.123824442984189681e-01
5.933593750000000000e+00,1.113240982114624411e-01
5.934199218749999893e+00,1.068922739723320164e-01
5.934804687499999787e+00,1.016907434881422906e-01
5.935410156249999680e+00,9.816091875494070695e-02
5.936015624999999574e+00,9.452886741106719670e-02
5.936621093750000355e+00,9.249034852766797876e-02
5.937226562500000249e+00,8.670552502964426478e-02
5.937832031250000142e+00,8.241802071146245301e-02
5.938437500000000036e+00,8.102292814229249129e-02
5.939042968749999929e+00,7.624834409090908149e-02
5.939648437499999822e+00,7.249001281620552628e-02
5.940253906249999716e+00,6.959158773715415358e-02
5.940859374999999609e+00,6.550252331027667241e-02
5.941464843750000391e+00,6.125109897233201040e-02
5.942070312500000284e+00,5.773330089920948593e-02
5.942675781250000178e+00,5.316317006916995713e-02
5.943281250000000071e+00,5.064959811264822115e-02
5.943886718749999964e+00,4.598325400197628143e-02
5.944492187499999858e+00,4.119664329051383328e-02
5.945097656249999751e+00,3.812383164031620669e-02
5.945703124999999645e+00,3.344546086956521475e-02
5.946308593749999538e+00,3.015616933794466187e-02
5.946914062500000320e+00,2.589873166996047374e-02
5.947519531250000213e+00,2.399851937747035646e-02
5.948125000000000107e+00,1.829186916996047504e-02
5.948730468750000000e+00,1.412463145256916998e-02
5.949335937499999893e+00,1.087141990118577033e-02
5.949941406249999787e+00,8.045154782608695404e-03
5.950546874999999680e+00,4.767889911067193891e-03
5.951152343749999574e+00,6.546582015810352493e-05
5.951757812500000355e+00,-4.282171798418971109e-03
5.952363281250000249e+00,-7.330930128458496703e-03
5.952968750000000142e+00,-1.034360847826086907e-02
5.953574218750000036e+00,-1.440260625494070926e-02
5.954179687499999929e+00,-1.888253713438734979e-02
5.954785156249999822e+00,-2.222594863636363424e-02
5.955390624999999716e+00,-2.629697307312252666e-02
5.955996093749999609e+00,-2.964639790513833723e-02
5.956601562500000391e+00,-3.267711624505928447e-02
5.957207031250000284e+00,-3.779446010869565165e-02
5.957812500000000178e+00,-4.146259143280631859e-02
5.958417968750000071e+00,-4.507660278656126090e-02
5.959023437499999964e+00,-4.798705452569169971e-02
5.959628906249999858e+00,-5.266542529644268472e-02
5.960234374999999751e+00,-5.687475632411066739e-02
5.960839843749999645e+00,-6.027830112648221300e-02
5.961445312499999538e+00,-6.390433914031620755e-02
5.962050781250000320e+00,-6.845642998023715453e-02
5.962656250000000213e+00,-7.157734827075099004e-02
5.963261718750000107e+00,-7.424726680830039116e-02
5.963867187500000000e+00,-7.870915769762845682e-02
5.964472656249999893e+00,-8.321314189723319488e-02
5.965078124999999787e+00,-8.723004636363636266e-02
5.965683593749999680e+00,-9.082601772727272316e-02
5.966289062499999574e+00,-9.383869607707509553e-02
5.966894531250000355e+00,-9.881773334980237244e-02
5.967500000000000249e+00,-1.024618113537549419e-01
5.968105468750000142e+00,-1.054263830632411053e-01
5.968710937500000036e+00,-1.100145538833992020e-01
5.969316406249999929e+00,-1.113555264822134322e-01
5.969921874999999822e+00,-1.171162966600790417e-01
5.970527343749999716e+00,-1.195877753063240984e-01
5.971132812499999609e+00,-1.223899871047430810e-01
5.971738281250000391e+00,-1.262745983102766811e-01
5.972343750000000284e+00,-1.298344896936758919e-01
5.972949218750000178e+00,-1.327629814229248917e-01
5.973554687500000071e+00,-1.361304462450592945e-01
5.974160156249999964e+00,-1.415003499703557099e-01
5.974765624999999858e+00,-1.440379752470355712e-01
5.975371093749999751e+00,-1.475377333300395277e-01
5.975976562499999645e+00,-1.506827049407114538e-01
5.976582031249999538e+00,-1.531421569268774652e-01
5.977187500000000320e+00,-1.555955955830039539e-01
5.977792968750000213e+00,-1.596185133794466304e-01
5.978398437500000107e+00,-1.627394316699604659e-01
5.979003906250000000e+00,-1.656619100691699431e-01
5.979609374999999893e+00,-1.664917496146244846e-01
5.980214843749999787e+00,-1.715730134980237021e-01
5.980820312499999680e+00,-1.728598661264822145e-01
5.981425781249999574e+00,-1.780253166304347767e-01
5.982031250000000355e+00,-1.797331023616600687e-01
5.982636718750000249e+00,-1.835034602964426831e-01
5.983242187500000142e+00,-1.831125938438735168e-01
5.983847656250000036e+00,-1.881096711067193616e-01
5.984453124999999929e+00,-1.897212435573122358e-01
5.985058593749999822e+00,-1.924693353853754729e-01
5.985664062499999716e+00,-1.941350278063241064e-01
5.986269531249999609e+00,-1.972920260770750778e-01
5.986875000000000391e+00,-1.996853314328063123e-01
5.987480468750000284e+00,-2.003768643873517774e-01
5.988085937500000178e+00,-2.033354227667984182e-01
5.988691406250000071e+00,-2.049469952173912923e-01
5.989296874999999964e+00,-2.067149142490118385e-01
5.989902343749999858e+00,-2.093307128162055220e-01
5.990507812499999751e+00,-2.111888317984189634e-01
5.991113281249999645e+00,-2.125839243675889112e-01
5.991718749999999538e+00,-2.126260176778655975e-01
5.992324218750000320e+00,-2.135280171837944663e-01
5.992929687500000213e+00,-2.149712163932806230e-01
5.993535156250000107e+00,-2.176351216007905154e-01
5.994140625000000000e+00,-2.186092810671936559e-01
5.994746093749999893e+00,-2.200224136264821995e-01
5.995351562499999787e+00,-2.223555856818181797e-01
5.995957031249999680e+00,-2.216460127371541466e-01
5.996562499999999574e+00,-2.231012386067193487e-01
5.997167968750000355e+00,-2.246707177470355643e-01
5.997773437500000249e+00,-2.264205967885375426e-01
5.998378906250000142e+00,-2.267092366304347684e-01
5.998984375000000036e+00,-2.285252623023715235e-01
5.999589843749999929e+00,-2.281644624999999982e-01
6.000195312499999822e+00,-2.285493156225296418e-01
6.000800781249999716e+00,-2.297399549703557087e-01
6.001406249999999609e+00,-2.318566471442687627e-01
6.002011718750000391e+00,-2.311530875296442522e-01
6.002617187500000284e+00,-2.323617668675889147e-01
6.003222656250000178e+00,-2.307081011067193543e-01
6.003828125000000071e+00,-2.320911670158102569e-01
6.004433593749999964e+00,-2.322054202865612427e-01
6.005039062499999858e+00,-2.334441662747035462e-01
6.005644531249999751e+00,-2.328969532411067078e-01
6.006249999999999645e+00,-2.338109794071146219e-01
6.006855468749999538e+00,-2.338109794071146219e-01
6.007460937500000320e+00,-2.350376987351778524e-01
6.008066406250000213e+00,-2.339492859980236983e-01
6.008671875000000107e+00,-2.321873802964426747e-01
6.009277343750000000e+00,-2.335704462055335773e-01
6.009882812499999893e+00,-2.343040724703557287e-01
6.010488281249999787e+00,-2.323317002173913015e-01
6.011093749999999680e+00,-2.326263533893280500e-01
6.011699218749999574e+00,-2.348933788142292256e-01
6.012304687500000355e+00,-2.336967261363636361e-01
6.012910156250000249e+00,-2.338951660276679667e-01
6.013515625000000142e+00,-2.322234602766798384e-01
6.014121093750000036e+00,-2.326083133992094820e-01
6.014726562499999929e+00,-2.316582072529644043e-01
6.015332031249999822e+00,-2.299263682015810217e-01
6.015937499999999716e+00,-2.294934084387351692e-01
6.016542968749999609e+00,-2.289341687450592855e-01
6.017148437500000391e+00,-2.280081159189723261e-01
6.017753906250000284e+00,-2.282727024407114613e-01
6.018359375000000178e+00,-2.273887429249011605e-01
6.018964843750000071e+00,-2.263604634881422883e-01
6.019570312499999964e+00,-2.254404239920948516e-01
6.020175781249999858e+00,-2.239370914822134406e-01
6.020781249999999751e+00,-2.222353190810276435e-01
6.021386718749999645e+00,-2.207139465810276646e-01
6.021992187499999538e+00,-2.216460127371541466e-01
6.022597656250000320e+00,-2.191144007905138358e-01
6.023203125000000213e+00,-2.189580542094861637e-01
6.023808593750000107e+00,-2.166308954841897061e-01
6.024414062500000000e+00,-2.146224432509881430e-01
6.025019531249999893e+00,-2.143999500395256941e-01
6.025624999999999787e+00,-2.102748056324110493e-01
6.026230468749999680e+00,-2.102327123221343630e-01
6.026835937499999574e+00,-2.082362867490118452e-01
6.027441406250000355e+00,-2.045982220750988123e-01
6.028046875000000249e+00,-2.048026752964426656e-01
6.028652343750000142e+00,-2.023672766304347725e-01
6.029257812500000036e+00,-2.002084911462450600e-01
6.029863281249999929e+00,-1.983443588339920960e-01
6.030468749999999822e+00,-1.958247735474308304e-01
6.031074218749999716e+00,-1.937201080335968217e-01
6.031679687499999609e+00,-1.899978567391304163e-01
6.032285156250000391e+00,-1.890116706126482027e-01
6.032890625000000284e+00,-1.869551117391304307e-01
6.033496093750000178e+00,-1.837199401778656094e-01
6.034101562500000071e+00,-1.812244082114624344e-01
6.034707031249999964e+00,-1.789754227766798267e-01
6.035312499999999858e+00,-1.761792243083003806e-01
6.035917968749999751e+00,-1.711039737549407136e-01
6.036523437499999645e+00,-1.666541095256916793e-01
6.037128906249999538e+00,-1.660888565019762730e-01
6.037734375000000320e+00,-1.643750574407114584e-01
6.038339843750000213e+00,-1.597808732905138251e-01
6.038945312500000107e+00,-1.563893551482213318e-01
6.039550781250000000e+00,-1.549100759584980114e-01
6.040156249999999893e+00,-1.526069705533596721e-01
6.040761718749999787e+00,-1.481510929940711430e-01
6.041367187499999680e+00,-1.446633615711462317e-01
6.041972656249999574e+00,-1.420896563142292346e-01
6.042578125000000355e+00,-1.373571655731225249e-01
6.043183593750000249e+00,-1.349578468873517678e-01
6.043789062500000142e+00,-1.316324753754940513e-01
6.044394531250000036e+00,-1.264129049011857575e-01
6.044999999999999929e+00,-1.230334134189723233e-01
6.045605468749999822e+00,-1.202131616304347728e-01
6.046210937499999716e+00,-1.180844427964426874e-01
6.046816406249999609e+00,-1.138931517588932796e-01
6.047421875000000391e+00,-1.109766866897233112e-01
6.048027343750000284e+00,-1.063043292490118558e-01
6.048632812500000178e+00,-1.018604783498023719e-01
6.049238281250000071e+00,-9.973175951581027265e-02
6.049843749999999964e+00,-9.470461560276678681e-02
6.050449218749999858e+00,-9.131911079051382996e-02
6.051054687499999751e+00,-8.964139170948616508e-02
6.051660156249999645e+00,-8.419932802371540848e-02
6.052265624999999538e+00,-8.238931568181817600e-02
6.052871093750000320e+00,-7.578667929841896578e-02
6.053476562500000213e+00,-7.266576100790513026e-02
6.054082031250000107e+00,-6.915998959486165110e-02
6.054687500000000000e+00,-6.589475138339920268e-02
6.055292968749999893e+00,-6.236492665019762599e-02
6.055898437499999787e+00,-5.921995503952568601e-02
6.056503906249999680e+00,-5.471597083992094795e-02
6.057109374999999574e+00,-5.137255933794466350e-02
6.057714843750000355e+00,-4.688661512845849338e-02
6.058320312500000249e+00,-4.442114981225295939e-02
6.058925781250000142e+00,-4.006749886363636382e-02
6.059531250000000036e+00,-3.613478101778656165e-02
6.060136718749999929e+00,-3.378958230237153609e-02
6.060742187499999822e+00,-2.898493160079051306e-02
6.061347656249999716e+00,-2.585799998023715143e-02
6.061953124999999609e+00,-2.152238902173912727e-02
6.062558593750000391e+00,-1.820904416996047340e-02
6.063164062500000284e+00,-1.514825917984189557e-02
6.063769531250000178e+00,-1.081866155138339752e-02
6.064375000000000071e+00,-7.036276956521737846e-03
6.064980468749999964e+00,-4.119811887351778126e-03
6.065585937499999858e+00,-1.089093547430829145e-03
6.066191406249999751e+00,4.010210326086957079e-03
6.066796874999999645e+00,8.069208102766798132e-03
6.067402343749999538e+00,1.339701851778656201e-02
6.068007812500000320e+00,1.330681856719367548e-02
6.068613281250000213e+00,1.885712219367588829e-02
6.069218750000000107e+00,2.182770723320158132e-02
6.069824218750000000e+00,2.680674450592885477e-02
6.070429687499999893e+00,3.149714193675889201e-02
6.071035156249999787e+00,3.304256775691699621e-02
6.071640624999999680e+00,3.772093852766798122e-02
6.072246093749999574e+00,4.260977584980236987e-02
6.072851562500000355e+00,4.548414760869565199e-02
6.073457031250000249e+00,4.880350579051383197e-02
6.074062500000000142e+00,5.151551763833991937e-02
6.074667968750000036e+00,5.828051393280632431e-02
6.075273437499999929e+00,6.042125942687746887e-02
6.075878906249999822e+00,6.421567068181817384e-02
6.076484374999999716e+00,6.838290839920947717e-02
6.077089843749999609e+00,7.126930681818181845e-02
6.077695312500000391e+00,7.607997084980236413e-02
6.078300781250000284e+00,7.850334285573122572e-02
6.078906250000000178e+00,8.282091382411066460e-02
6.079511718750000071e+00,8.654316511857707006e-02
6.080117187499999964e+00,9.232197528656126140e-02
6.080722656249999858e+00,9.230393529644267958e-02
6.081328124999999751e+00,9.891258500988141245e-02
6.081933593749999645e+00,1.020214766403162027e-01
6.082539062499999538e+00,1.039216889328063165e-01
6.083144531250000320e+00,1.089548461758893250e-01
6.083750000000000213e+00,1.118111779446640253e-01
6.084355468750000107e+00,1.153770826581027586e-01
6.084960937500000000e+00,1.188948807312252970e-01
6.085566406249999893e+00,1.213182527371541447e-01
6.086171874999999787e+00,1.254253571541501799e-01
6.086777343749999680e+00,1.301758878853754853e-01
6.087382812499999574e+00,1.333990327865612613e-01
6.087988281250000355e+00,1.354796449802371516e-01
6.088593750000000249e+00,1.384622566798418830e-01
6.089199218750000142e+00,1.419560014328063169e-01
6.089804687500000036e+00,1.454617728458497961e-01
6.090410156249999929e+00,1.477468382608695674e-01
6.091015624999999822e+00,1.517697560573122439e-01
6.091621093749999716e+00,1.551913408498023783e-01
6.092226562499999609e+00,1.584265124110671996e-01
6.092832031250000391e+00,1.611385242588932731e-01
6.093437500000000284e+00,1.656785884387351748e-01
6.094042968750000178e+00,1.670015210474308232e-01
6.094648437500000071e+00,1.707959323023715281e-01
6.095253906249999964e+00,1.734177441996047342e-01
6.095859374999999858e+00,1.765146091699604791e-01
6.096464843749999751e+00,1.783246215118577116e-01
6.097070312499999645e+00,1.801827404940711252e-01
6.097675781249999538e+00,1.823655792984189561e-01
6.098281250000000320e+00,1.857150041304347632e-01
6.098886718750000213e+00,1.887036291600790450e-01
6.099492187500000107e+00,1.912292277766798332e-01
6.100097656250000000e+00,1.916982675197628494e-01
6.100703124999999893e+00,1.928347868972331847e-01
6.101308593749999787e+00,1.950176257015810155e-01
6.101914062499999680e+00,1.974650510276679816e-01
6.102519531249999574e+00,1.994674899308300220e-01
6.103125000000000355e+00,2.020051152075098833e-01
6.103730468750000249e+00,2.023719283399209312e-01
6.104335937500000142e+00,2.034543277470355627e-01
6.104941406250000036e+00,2.048915136264821968e-01
6.105546874999999929e+00,2.080004052569169870e-01
6.106152343749999822e+00,2.080304719071146280e-01
6.106757812499999716e+00,2.103456039723320126e-01
6.107363281249999609e+00,2.111333502075098678e-01
6.107968750000000391e+00,2.133462556620553396e-01
6.108574218750000284e+00,2.155711877766798290e-01
6.109179687500000178e+00,2.144707483794466296e-01
6.109785156250000071e+00,2.175014667193675699e-01
6.110390624999999964e+00,2.176578133003952420e-01
6.110996093749999858e+00,2.194738389723319971e-01
6.111601562499999751e+00,2.194076923418972203e-01
