# Time,Acceleration
6.701328124999999858e+00,1.705493857707509886e-01
6.701933593749999751e+00,1.679937205039525594e-01
6.702539062499999645e+00,1.660935082114624317e-01
6.703144531249999538e+00,1.606634711857707343e-01
6.703750000000000320e+00,1.558588204841897251e-01
6.704355468750000213e+00,1.522027158201580965e-01
6.704960937500000107e+00,1.498274504545454577e-01
6.705566406250000000e+00,1.456962927173912903e-01
6.706171874999999893e+00,1.431406274505928888e-01
6.706777343749999787e+00,1.410359619367588802e-01
6.707382812499999680e+00,1.345656188142292375e-01
6.707988281249999574e+00,1.317213137055335825e-01
6.708593750000000355e+00,1.285583021047430885e-01
6.709199218750000249e+00,1.251547573023715498e-01
6.709804687500000142e+00,1.208973196343873513e-01
6.710410156250000036e+00,1.167300819169960480e-01
6.711015624999999929e+00,1.123283243280632365e-01
6.711621093749999822e+00,1.093396992984189686e-01
6.712226562499999716e+00,1.052686748616600693e-01
6.712832031249999609e+00,1.003437575592885378e-01
6.713437500000000391e+00,9.662751959486165498e-02
6.714042968750000284e+00,9.193712216403161774e-02
6.714648437500000178e+00,8.917700367588932142e-02
6.715253906250000071e+00,8.451065956521738864e-02
6.715859374999999964e+00,8.488949935770750965e-02
6.716464843749999858e+00,7.979019548418972430e-02
6.717070312499999751e+00,7.299513253952569225e-02
6.717675781249999645e+00,6.864749492094861238e-02
6.718281249999999538e+00,6.478693703557311667e-02
6.718886718750000320e+00,6.039720610671936440e-02
6.719492187500000213e+00,5.724020783596837914e-02
6.720097656250000107e+00,5.507540902173913011e-02
6.720703125000000000e+00,5.157565093873517359e-02
6.721308593749999893e+00,4.657256034584979915e-02
6.721914062499999787e+00,4.622980053359683483e-02
6.722519531249999680e+00,3.997593729249011851e-02
6.723124999999999574e+00,3.625969932806324264e-02
6.723730468750000355e+00,3.284412786561264480e-02
6.724335937500000249e+00,2.945260972332015836e-02
6.724941406250000142e+00,2.674661120553359708e-02
6.725546875000000036e+00,2.367981288537549314e-02
6.726152343749999929e+00,1.941636188735177890e-02
6.726757812499999822e+00,1.441928462450592884e-02
6.727363281249999716e+00,1.127431301383399233e-02
6.727968749999999609e+00,8.243594673913043347e-03
6.728574218750000391e+00,6.674115533596838151e-03
6.729179687500000284e+00,1.821358191699605326e-03
6.729785156250000178e+00,-2.027173033596837287e-03
6.730390625000000071e+00,-5.009784733201579944e-03
6.730996093749999964e+00,-8.762102677865611644e-03
6.731601562499999858e+00,-1.287522042490118514e-02
6.732207031249999751e+00,-1.933955021739130337e-02
6.732812499999999645e+00,-2.031972301383399085e-02
6.733417968749999538e+00,-2.460722733201580956e-02
6.734023437500000320e+00,-2.791455885375493731e-02
6.734628906250000213e+00,-3.156465018774703285e-02
6.735234375000000107e+00,-3.545527472332015567e-02
6.735839843750000000e+00,-3.973676571146244479e-02
6.736445312499999893e+00,-4.247884420948616624e-02
6.737050781249999787e+00,-4.609285556324110161e-02
6.737656249999999680e+00,-4.948437370553359499e-02
6.738261718749999574e+00,-5.098770621541501985e-02
6.738867187500000355e+00,-5.557587703557311659e-02
6.739472656250000249e+00,-6.074132753952568575e-02
6.740078125000000142e+00,-6.277984642292490369e-02
6.740683593750000036e+00,-6.841433666996046825e-02
6.741289062499999929e+00,-7.287021422924901126e-02
6.741894531249999822e+00,-7.477042652173912507e-02
6.742499999999999716e+00,-7.665259882411067094e-02
6.743105468749999609e+00,-8.094010314229248271e-02
6.743710937500000391e+00,-8.434966127470355790e-02
6.744316406250000284e+00,-8.904005870553359514e-02
6.744921875000000178e+00,-9.212489701581026702e-02
6.745527343750000071e+00,-9.648456129446639218e-02
6.746132812499999964e+00,-1.012952253260869517e-01
6.746738281249999858e+00,-1.057210362351778538e-01
6.747343749999999751e+00,-1.083969681027667914e-01
6.747949218749999645e+00,-1.119448328260869568e-01
6.748554687499999538e+00,-1.161962571640316189e-01
6.749160156250000320e+00,-1.196839885869565162e-01
6.749765625000000213e+00,-1.242841860671936721e-01
6.750371093750000107e+00,-1.261843983596837859e-01
6.750976562500000000e+00,-1.311995156126482265e-01
6.751582031249999893e+00,-1.338814608102766590e-01
6.752187499999999787e+00,-1.355170865810276515e-01
6.752792968749999680e+00,-1.378743119565217223e-01
6.753398437499999574e+00,-1.431600290612648207e-01
6.754003906250000355e+00,-1.470085602865612573e-01
6.754609375000000249e+00,-1.502317051877470333e-01
6.755214843750000142e+00,-1.544169828952569046e-01
6.755820312500000036e+00,-1.558601821047430613e-01
6.756425781249999929e+00,-1.611398858794466371e-01
6.757031249999999822e+00,-1.605626061956521577e-01
6.757636718749999716e+00,-1.637316311264822022e-01
6.758242187499999609e+00,-1.674358424308300397e-01
6.758847656250000391e+00,-1.693961880237153939e-01
6.759453125000000284e+00,-1.737498389723320102e-01
6.760058593750000178e+00,-1.769128505731225320e-01
6.760664062500000071e+00,-1.786867829347826009e-01
6.761269531249999964e+00,-1.806170618774703418e-01
6.761874999999999858e+00,-1.845076864130434646e-01
6.762480468749999751e+00,-1.866664718972332049e-01
6.763085937499999645e+00,-1.881698044071146159e-01
6.763691406249999538e+00,-1.906713497035573135e-01
6.764296875000000320e+00,-1.935276814723320138e-01
6.764902343750000213e+00,-1.950009473320158115e-01
6.765507812500000107e+00,-1.977129591798418851e-01
6.766113281250000000e+00,-1.986871186462450534e-01
6.766718749999999893e+00,-2.016817570059288300e-01
6.767324218749999787e+00,-2.018982368873517563e-01
6.767929687499999680e+00,-2.045080221245059171e-01
6.768535156249999574e+00,-2.077612336758893063e-01
6.769140625000000355e+00,-2.080919668280632184e-01
6.769746093750000249e+00,-2.098658991897233150e-01
6.770351562500000142e+00,-2.113511917094861581e-01
6.770957031250000036e+00,-2.116819248616600702e-01
6.771562499999999929e+00,-2.120246846739130275e-01
6.772167968749999822e+00,-2.121088712944664001e-01
6.772773437499999716e+00,-2.136663237747035426e-01
6.773378906249999609e+00,-2.155785627272727156e-01
6.773984375000000391e+00,-2.153981628260869530e-01
6.774589843750000284e+00,-2.168954820059288413e-01
6.775195312500000178e+00,-2.159574025197628366e-01
6.775800781250000071e+00,-2.187295476679841921e-01
6.776406249999999964e+00,-2.185611744268774470e-01
6.777011718749999858e+00,-2.207379999011857552e-01
6.777617187499999751e+00,-2.208702931620553367e-01
6.778222656249999645e+00,-2.215437861264822061e-01
6.778828124999999538e+00,-2.220068125395256720e-01
6.779433593750000320e+00,-2.234860917292489924e-01
6.780039062500000213e+00,-2.222293057509881209e-01
6.780644531250000107e+00,-2.225179455928853745e-01
6.781250000000000000e+00,-2.235041317193675880e-01
6.781855468749999893e+00,-2.241235047134387259e-01
6.782460937499999787e+00,-2.237206116007905143e-01
6.783066406249999680e+00,-2.224277456422924792e-01
6.783671874999999574e+00,-2.233658251284584839e-01
6.784277343750000355e+00,-2.233237318181817976e-01
6.784882812500000249e+00,-2.228246254249011682e-01
6.785488281250000142e+00,-2.229990119960474082e-01
6.786093750000000036e+00,-2.241776246837944575e-01
6.786699218749999929e+00,-2.209785331027667998e-01
6.787304687499999822e+00,-2.231313052569169897e-01
6.787910156249999716e+00,-2.230290786462450492e-01
6.788515624999999609e+00,-2.221391058003952534e-01
6.789121093750000391e+00,-2.217422260177865367e-01
6.789726562500000284e+00,-2.218805326086956409e-01
6.790332031250000178e+00,-2.226983454940711371e-01
6.790937500000000071e+00,-2.215497994565217288e-01
6.791542968749999964e+00,-2.222473457411067166e-01
6.792148437499999858e+00,-2.210987997035573083e-01
6.792753906249999751e+00,-2.198540403853754821e-01
6.793359374999999645e+00,-2.186513743774703422e-01
6.793964843749999538e+00,-2.185130677865612658e-01
6.794570312500000320e+00,-2.169435886462450502e-01
6.795175781250000213e+00,-2.159874691699604499e-01
6.795781250000000107e+00,-2.168654153557312281e-01
6.796386718750000000e+00,-2.168533886956521550e-01
6.796992187499999893e+00,-2.158972692193675824e-01
6.797597656249999787e+00,-2.127763509288537469e-01
6.798203124999999680e+00,-2.131070840810276590e-01
6.798808593749999574e+00,-2.115796982509881297e-01
6.799414062500000355e+00,-2.110505252075098592e-01
6.800019531250000249e+00,-2.090300463142292509e-01
6.800625000000000142e+00,-2.070697007213438690e-01
6.801230468750000036e+00,-2.058850747035572970e-01
6.801835937499999929e+00,-2.057046748023715343e-01
6.802441406249999822e+00,-2.019343168675889200e-01
6.803046874999999716e+00,-2.024334232608695494e-01
6.803652343749999609e+00,-1.997635047233201344e-01
6.804257812500000391e+00,-1.991321050691699512e-01
6.804863281250000284e+00,-1.971296661660078831e-01
6.805468750000000178e+00,-1.965403598221343862e-01
6.806074218750000071e+00,-1.907074296837944494e-01
6.806679687499999964e+00,-1.890898439031620526e-01
6.807285156249999858e+00,-1.891018705632410979e-01
6.807890624999999751e+00,-1.845557930533596736e-01
6.808496093749999645e+00,-1.820843144071146169e-01
6.809101562499999538e+00,-1.803524753557312066e-01
6.809707031250000320e+00,-1.801480221343873533e-01
6.810312500000000213e+00,-1.764137441798418748e-01
6.810917968750000107e+00,-1.740925987845849676e-01
6.811523437500000000e+00,-1.711881603754940584e-01
6.812128906249999893e+00,-1.682656819762845812e-01
6.812734374999999787e+00,-1.656198167588932846e-01
6.813339843749999680e+00,-1.619396587747035376e-01
6.813945312499999574e+00,-1.593779801778656136e-01
6.814550781250000355e+00,-1.563773284881422865e-01
6.815156250000000249e+00,-1.522822507312252827e-01
6.815761718750000142e+00,-1.474114533992094689e-01
6.816367187500000036e+00,-1.446814015612648274e-01
6.816972656249999929e+00,-1.409591502667984220e-01
6.817578124999999822e+00,-1.383192983794466202e-01
6.818183593749999716e+00,-1.351923667588932620e-01
6.818789062499999609e+00,-1.331057412351778491e-01
6.819394531250000391e+00,-1.275855042588932842e-01
6.820000000000000284e+00,-1.251320656027667955e-01
6.820605468750000178e+00,-1.206761880434782525e-01
6.821210937500000071e+00,-1.157873507213438707e-01
6.821816406249999964e+00,-1.122274593379446600e-01
6.822421874999999858e+00,-1.087337145849802261e-01
6.823027343749999751e+00,-1.067914089822134260e-01
6.823632812499999645e+00,-1.026903178952569134e-01
6.824238281249999538e+00,-9.867942675889326831e-02
6.824843750000000320e+00,-9.427165583992094811e-02
6.825449218750000213e+00,-9.073581777667984183e-02
6.826054687500000107e+00,-8.801779259881421791e-02
6.826660156250000000e+00,-8.480066102766797842e-02
6.827265624999999893e+00,-8.103631642292490056e-02
6.827871093749999787e+00,-7.730203846837943593e-02
6.828476562499999680e+00,-7.361586715415019411e-02
6.829082031249999574e+00,-6.876310981225296215e-02
6.829687500000000355e+00,-6.458384543478259965e-02
6.830292968750000249e+00,-5.937028829051382850e-02
6.830898437500000142e+00,-5.678455637351778607e-02
6.831503906250000036e+00,-5.347121152173912872e-02
6.832109374999999929e+00,-5.057278644268774215e-02
6.832714843749999822e+00,-4.612292221343873566e-02
6.833320312499999716e+00,-4.353117696640315670e-02
6.833925781249999609e+00,-3.919556600790513601e-02
6.834531250000000391e+00,-3.532899479249011765e-02
6.835136718750000284e+00,-3.208179657114624411e-02
6.835742187500000178e+00,-2.884061167984189669e-02
6.836347656250000071e+00,-2.526869363636363372e-02
6.836953124999999964e+00,-2.149232237154150016e-02
6.837558593749999858e+00,-1.890659045454545426e-02
6.838164062499999751e+00,-1.450483286561264629e-02
6.838769531249999645e+00,-1.094494148221343728e-02
6.839374999999999538e+00,-6.765677104743081718e-03
6.839980468750000320e+00,-4.402438399209485619e-03
6.840585937500000213e+00,-8.726136660079043730e-04
6.841191406250000107e+00,1.592851650197629190e-03
6.841796875000000000e+00,4.142503586956522085e-03
6.842402343749999893e+00,8.526221185770751707e-03
6.843007812499999787e+00,1.260927228260869636e-02
6.843613281249999680e+00,1.574221723320158237e-02
6.844218749999999574e+00,1.989141496047430735e-02
6.844824218750000355e+00,2.452769242094861649e-02
6.845429687500000249e+00,2.723970426877470388e-02
6.846035156250000142e+00,2.939247642292490068e-02
6.846640625000000036e+00,3.384835398221344022e-02
6.847246093749999929e+00,3.665657911067193853e-02
6.847851562499999822e+00,4.181000295454545546e-02
6.848457031249999716e+00,4.616966723320158061e-02
6.849062499999999609e+00,4.775718636363636416e-02
6.849667968750000391e+00,5.160571758893280764e-02
6.850273437500000284e+00,5.567674202569170006e-02
6.850878906250000178e+00,6.031903281620552837e-02
6.851484375000000071e+00,6.319941790513833313e-02
6.852089843749999964e+00,6.791988198616601136e-02
6.852695312499999858e+00,7.053568055335968090e-02
6.853300781249999751e+00,7.480514488142292473e-02
6.853906249999999645e+00,7.644077065217390332e-02
6.854511718749999538e+00,8.125744801383398552e-02
6.855117187500000320e+00,8.288104712450591882e-02
6.855722656250000213e+00,8.744516462450592498e-02
6.856328125000000107e+00,9.074046948616600050e-02
6.856933593750000000e+00,9.512418708498023012e-02
6.857539062499999893e+00,9.733107920948616543e-02
6.858144531249999787e+00,1.002054509683794475e-01
6.858749999999999680e+00,1.040058755533596752e-01
6.859355468749999574e+00,1.071388205039525698e-01
6.859960937500000355e+00,1.130860039130434785e-01
6.860566406250000249e+00,1.139579367687746925e-01
6.861171875000000142e+00,1.173855348913043495e-01
6.861777343750000036e+00,1.215708125988142208e-01
6.862382812499999929e+00,1.232425183498023630e-01
6.862988281249999822e+00,1.305006077075098747e-01
6.863593749999999716e+00,1.332186328853754986e-01
6.864199218749999609e+00,1.342589389822134438e-01
6.864804687500000391e+00,1.372114840316205342e-01
6.865410156250000284e+00,1.417635748715415089e-01
6.866015625000000178e+00,1.452212396442687792e-01
6.866621093750000071e+00,1.473198918280632375e-01
6.867226562499999964e+00,1.526477022430829944e-01
6.867832031249999858e+00,1.538443549209486116e-01
6.868437499999999751e+00,1.578853127075098839e-01
6.869042968749999645e+00,1.594968851581027580e-01
6.869648437499999538e+00,1.638866160869565103e-01
6.870253906250000320e+00,1.663941747134387306e-01
6.870859375000000213e+00,1.686010668379446520e-01
6.871464843750000107e+00,1.693647597529644167e-01
6.872070312500000000e+00,1.723593981126482211e-01
6.872675781249999893e+00,1.757388895948616414e-01
6.873281249999999787e+00,1.764304225494071066e-01
6.873886718749999680e+00,1.793288476284584931e-01
6.874492187499999574e+00,1.817221529841897276e-01
6.875097656250000355e+00,1.839470850988142170e-01
6.875703125000000249e+00,1.876152164229248909e-01
6.876308593750000142e+00,1.920229873418972111e-01
6.876914062500000036e+00,1.926243203458497810e-01
6.877519531249999929e+00,1.933579466106719325e-01
6.878124999999999822e+00,1.941456928458497877e-01
6.878730468749999716e+00,1.963706249604743048e-01
6.879335937499999609e+00,1.990706101482213330e-01
6.879941406250000391e+00,1.995396498913043493e-01
6.880546875000000284e+00,2.023418616897233180e-01
6.881152343750000178e+00,2.032739278458498000e-01
6.881757812500000071e+00,2.052463000988142272e-01
6.882363281249999964e+00,2.075554188339920891e-01
6.882968749999999858e+00,2.070442857806324144e-01
6.883574218749999751e+00,2.087881514920948423e-01
